load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,999.9204108,1000.0442277,999.9204425,1000.0430262
,,,,100.0,100.0,100.0,84.6,8438456320.0,4290211840.0,49.2,4148244480.0,4290211840.0,1000.0442346,1000.1352095,1000.0442442,1000.1349741
,,,,100.0,100.0,100.0,84.6,8438456320.0,4290211840.0,49.2,4148244480.0,4290211840.0,1000.1352145,1000.2324357,1000.1352285,1000.232197
,,,,100.0,100.0,100.0,84.6,8438456320.0,4290211840.0,49.2,4148244480.0,4290211840.0,1000.2324405,1000.3191703,1000.2324542,1000.3189138
,,,,100.0,100.0,100.0,84.6,8438456320.0,4290211840.0,49.2,4148244480.0,4290211840.0,1000.3191749,1000.4336702,1000.3191884,1000.433443
,,,,100.0,100.0,100.0,84.6,8438456320.0,4290211840.0,49.2,4148244480.0,4290211840.0,1000.4336749,1000.5252213,1000.4336883,1000.5249759
,,,,100.0,100.0,100.0,84.6,8438456320.0,4290211840.0,49.2,4148244480.0,4290211840.0,1000.525226,1000.6098306,1000.5252389,1000.6096052
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4290211840.0,49.2,4148244480.0,4290211840.0,1000.6098354,1000.7113896,1000.6098504,1000.7111623
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4290211840.0,49.2,4148244480.0,4290211840.0,1000.7113941,1000.7759504,1000.7114074,1000.7757129
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4285165568.0,49.2,4153290752.0,4285165568.0,1000.775955,1000.8625404,1000.7759682,1000.862297
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4285165568.0,49.2,4153290752.0,4285165568.0,1000.862545,1000.9609185,1000.8625567,1000.9606759
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4285165568.0,49.2,4153290752.0,4285165568.0,1000.9609239,1001.037891,1000.9609388,1001.0376478
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4285165568.0,49.2,4153290752.0,4285165568.0,1001.0378954,1001.1496295,1001.0379085,1001.149394
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4285165568.0,49.2,4153290752.0,4285165568.0,1001.1496342,1001.2377615,1001.1496469,1001.2375383
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4285165568.0,49.2,4153290752.0,4285165568.0,1001.2377661,1001.3489274,1001.2377791,1001.3486908
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4285165568.0,49.2,4153290752.0,4285165568.0,1001.3489323,1001.4251191,1001.3489457,1001.4248911
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4285165568.0,49.2,4153290752.0,4285165568.0,1001.4251237,1001.4880562,1001.4251371,1001.4878231
