load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,1088.6863221,1088.8021884,1088.6863535,1088.8019253
,,,,,,,,,,,,,1088.8021959,1088.8976795,1088.8022144,1088.8974251
,,,,100.0,100.0,100.0,100.0,8438456320.0,4292292608.0,49.1,4146163712.0,4292292608.0,1088.8976842,1088.9697873,1088.897699,1088.9695079
,,,,100.0,100.0,100.0,100.0,8438456320.0,4292292608.0,49.1,4146163712.0,4292292608.0,1088.9697926,1089.0683761,1088.9698058,1089.0681495
,,,,100.0,100.0,100.0,100.0,8438456320.0,4292292608.0,49.1,4146163712.0,4292292608.0,1089.0683809,1089.1829183,1089.0683944,1089.1826828
,,,,100.0,100.0,100.0,100.0,8438456320.0,4292292608.0,49.1,4146163712.0,4292292608.0,1089.1829232,1089.250702,1089.1829366,1089.250464
,,,,100.0,100.0,100.0,100.0,8438456320.0,4292292608.0,49.1,4146163712.0,4292292608.0,1089.2507064,1089.3485491,1089.2507194,1089.3483259
0.06,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292292608.0,49.1,4146163712.0,4292292608.0,1089.3485536,1089.4555812,1089.3485673,1089.4553339
0.06,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292292608.0,49.1,4146163712.0,4292292608.0,1089.455586,1089.5204911,1089.4555988,1089.520269
0.06,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292292608.0,49.1,4146163712.0,4292292608.0,1089.5204958,1089.6141591,1089.5205092,1089.6139268
0.06,0.345703125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4307656704.0,49.0,4130799616.0,4307656704.0,1089.6141634,1089.681096,1089.6141765,1089.680863
0.06,0.345703125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4307656704.0,49.0,4130799616.0,4307656704.0,1089.6811004,1089.7737008,1089.681114,1089.7734451
0.06,0.345703125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4307656704.0,49.0,4130799616.0,4307656704.0,1089.7737058,1089.8879114,1089.7737202,1089.8875735
0.06,0.345703125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4307656704.0,49.0,4130799616.0,4307656704.0,1089.8879195,1089.9827952,1089.887934,1089.982567
0.06,0.345703125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4307656704.0,49.0,4130799616.0,4307656704.0,1089.9827997,1090.0743413,1089.9828136,1090.0741121
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4307656704.0,49.0,4130799616.0,4307656704.0,1090.0743464,1090.1451562,1090.0743596,1090.1449107
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4307656704.0,49.0,4130799616.0,4307656704.0,1090.1451609,1090.2323527,1090.145175,1090.2321274
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4307656704.0,49.0,4130799616.0,4307656704.0,1090.2323573,1090.2948718,1090.2323704,1090.2946398
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309774336.0,48.9,4128681984.0,4309774336.0,1090.2948761,1090.3959204,1090.294889,1090.3956651
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309774336.0,48.9,4128681984.0,4309774336.0,1090.3959261,1090.5059943,1090.3959433,1090.5057431
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309774336.0,48.9,4128681984.0,4309774336.0,1090.5059992,1090.5821822,1090.5060132,1090.5819374
