load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,1044.4011764,1044.5310275,1044.4012057,1044.5307729
,,,,,,,,,,,,,1044.5310322,1044.6053847,1044.5310451,1044.6051648
,,,,100.0,100.0,100.0,92.3,8438456320.0,4306866176.0,49.0,4131590144.0,4306866176.0,1044.6053894,1044.7131909,1044.6054028,1044.7129579
,,,,100.0,100.0,100.0,92.3,8438456320.0,4306866176.0,49.0,4131590144.0,4306866176.0,1044.7131958,1044.8089094,1044.7132092,1044.8086724
,,,,100.0,100.0,100.0,92.3,8438456320.0,4306866176.0,49.0,4131590144.0,4306866176.0,1044.808914,1044.9015599,1044.8089276,1044.9013279
,,,,100.0,100.0,100.0,92.3,8438456320.0,4306866176.0,49.0,4131590144.0,4306866176.0,1044.9015646,1045.0084155,1044.9015775,1045.0081663
,,,,100.0,100.0,100.0,92.3,8438456320.0,4306866176.0,49.0,4131590144.0,4306866176.0,1045.00842,1045.0979807,1045.0084334,1045.0977474
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4306866176.0,49.0,4131590144.0,4306866176.0,1045.0979861,1045.2027373,1045.0980006,1045.2025052
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4306866176.0,49.0,4131590144.0,4306866176.0,1045.2027421,1045.2656814,1045.2027559,1045.2654518
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4306866176.0,49.0,4131590144.0,4306866176.0,1045.2656864,1045.3523359,1045.2656992,1045.3521165
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307738624.0,49.0,4130717696.0,4307738624.0,1045.3523405,1045.4185364,1045.3523534,1045.4183085
