load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,1066.6803081,1066.8169734,1066.6803382,1066.816734
,,,,,,,,,,,,,1066.8169779,1066.8878663,1066.8169912,1066.8876289
,,,,100.0,100.0,100.0,100.0,8438456320.0,4295491584.0,49.1,4142964736.0,4295491584.0,1066.8878706,1066.9629199,1066.8878842,1066.9626489
,,,,100.0,100.0,100.0,100.0,8438456320.0,4295491584.0,49.1,4142964736.0,4295491584.0,1066.962926,1067.0503208,1066.9629467,1067.050103
,,,,100.0,100.0,100.0,100.0,8438456320.0,4295491584.0,49.1,4142964736.0,4295491584.0,1067.0503256,1067.1692771,1067.0503388,1067.1690479
,,,,100.0,100.0,100.0,100.0,8438456320.0,4295491584.0,49.1,4142964736.0,4295491584.0,1067.1692824,1067.2336754,1067.169295,1067.2334424
,,,,100.0,100.0,100.0,100.0,8438456320.0,4295491584.0,49.1,4142964736.0,4295491584.0,1067.2336799,1067.3386113,1067.2336936,1067.3383818
,,,,100.0,100.0,100.0,100.0,8438456320.0,4295491584.0,49.1,4142964736.0,4295491584.0,1067.338616,1067.4441526,1067.3386293,1067.4439086
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4295491584.0,49.1,4142964736.0,4295491584.0,1067.4441572,1067.5290951,1067.4441707,1067.528864
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4295491584.0,49.1,4142964736.0,4295491584.0,1067.5290999,1067.6191912,1067.5291134,1067.6189662
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4295491584.0,49.1,4142964736.0,4295491584.0,1067.6191957,1067.6814951,1067.6192088,1067.6812748
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311298048.0,48.9,4127158272.0,4311298048.0,1067.6814996,1067.7768967,1067.6815125,1067.776649
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311298048.0,48.9,4127158272.0,4311298048.0,1067.7769013,1067.8553642,1067.7769149,1067.8551252
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311298048.0,48.9,4127158272.0,4311298048.0,1067.8553688,1067.9602854,1067.8553812,1067.9600656
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311298048.0,48.9,4127158272.0,4311298048.0,1067.9602898,1068.0272441,1067.9603029,1068.0270235
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311298048.0,48.9,4127158272.0,4311298048.0,1068.0272485,1068.1556451,1068.0272616,1068.1554064
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311298048.0,48.9,4127158272.0,4311298048.0,1068.1556499,1068.2490031,1068.1556637,1068.2487804
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311298048.0,48.9,4127158272.0,4311298048.0,1068.2490076,1068.3397058,1068.249021,1068.3385587
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311298048.0,48.9,4127158272.0,4311298048.0,1068.3397123,1068.4177394,1068.3397222,1068.417512
