load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,85.7,76.9,84.6,64.3,8438456320,2962755584,64.9,5475700736,2962755584,22.313165,22.6929105,22.3131996,22.6925913
0.28,0.93701171875,2048.0,32.0,85.7,76.9,84.6,64.3,8438456320,2962755584,64.9,5475700736,2962755584,22.692917,22.9602022,22.6929329,22.9599791
0.11,0.93701171875,2048.0,32.0,64.3,53.8,53.8,61.5,8438456320,2934886400,65.2,5503569920,2934886400,22.960207,23.2470308,22.9602212,23.2468036
0.11,0.93701171875,2048.0,32.0,53.3,57.1,53.8,61.5,8438456320,2939600896,65.2,5498855424,2939600896,23.247036,23.5190175,23.2470506,23.5187776
0.13,0.93701171875,2048.0,32.0,53.3,57.1,53.8,61.5,8438456320,2939600896,65.2,5498855424,2939600896,23.519023,23.7877948,23.5190382,23.7875829
0.13,0.93701171875,2048.0,32.0,30.8,84.6,46.2,53.8,8438456320,2944524288,65.1,5493932032,2944524288,23.7878009,24.0788257,23.7878159,24.0785783
0.11,0.93701171875,2048.0,32.0,40.0,53.8,53.8,38.5,8438456320,2936676352,65.2,5501779968,2936676352,24.0788309,24.3383598,24.0788468,24.3381319
0.13,0.93701171875,2048.0,32.0,40.0,53.8,53.8,38.5,8438456320,2936676352,65.2,5501779968,2936676352,24.3383647,24.6214006,24.3383794,24.6211719
0.13,0.93701171875,2048.0,32.0,57.1,76.9,46.2,38.5,8438456320,2942599168,65.1,5495857152,2942599168,24.6214055,24.8980262,24.62142,24.8977967
0.12,0.93701171875,2048.0,31.0,57.1,76.9,46.2,38.5,8438456320,2942599168,65.1,5495857152,2942599168,24.8980313,25.1626051,24.8980464,25.1623817
0.11,0.93701171875,2048.0,31.0,50.0,53.8,50.0,53.8,8438456320,2938363904,65.2,5500092416,2938363904,25.16261,25.4467564,25.1626243,25.4464999
0.11,0.93701171875,2048.0,31.0,61.5,69.2,69.2,30.8,8438456320,2939936768,65.2,5498519552,2939936768,25.4467614,25.7147968,25.4467783,25.7145412
0.14,0.93701171875,2048.0,31.0,61.5,69.2,69.2,30.8,8438456320,2939936768,65.2,5498519552,2939936768,25.7148019,25.9866487,25.7148185,25.9864091
0.14,0.93701171875,2048.0,31.0,23.1,53.8,46.2,46.2,8438456320,2941800448,65.1,5496655872,2941800448,25.9866538,26.2666985,25.9866694,26.2664588
0.12,0.93701171875,2048.0,31.0,23.1,53.8,46.2,46.2,8438456320,2941800448,65.1,5496655872,2941800448,26.2667041,26.5311912,26.2667189,26.5309661
0.1,0.93701171875,2048.0,31.0,73.3,71.4,71.4,50.0,8438456320,2937208832,65.2,5501247488,2937208832,26.5311958,26.8117762,26.5312101,26.8115455
0.1,0.93701171875,2048.0,31.0,57.1,92.3,46.2,50.0,8438456320,2942668800,65.1,5495787520,2942668800,26.8117812,27.0764236,26.8117965,27.0761519
0.11,0.93701171875,2048.0,31.0,57.1,92.3,46.2,50.0,8438456320,2942668800,65.1,5495787520,2942668800,27.0764305,27.3448901,27.0764462,27.3446662
0.11,0.93701171875,2048.0,31.0,60.0,69.2,46.2,61.5,8438456320,2941648896,65.1,5496807424,2941648896,27.3448946,27.6315076,27.3449091,27.6312645
0.11,0.93701171875,2048.0,31.0,46.7,53.8,46.2,53.8,8438456320,2925281280,65.3,5513175040,2925281280,27.6315131,27.8952819,27.6315286,27.8950517
0.09,0.93701171875,2048.0,31.0,46.7,53.8,46.2,53.8,8438456320,2925281280,65.3,5513175040,2925281280,27.895288,28.1754944,27.8953029,28.1752517
0.09,0.93701171875,2048.0,31.0,46.2,46.2,35.7,30.8,8438456320,2939219968,65.2,5499236352,2939219968,28.1754994,28.4482529,28.1755138,28.4480051
0.11,0.93701171875,2048.0,31.0,46.2,46.2,35.7,30.8,8438456320,2939219968,65.2,5499236352,2939219968,28.4482581,28.7178395,28.4482736,28.7176216
0.11,0.93701171875,2048.0,31.0,66.7,53.8,53.8,46.2,8438456320,2942390272,65.1,5496066048,2942390272,28.717845,29.0002717,28.7178593,29.0000362
0.1,0.93701171875,2048.0,31.0,50.0,69.2,38.5,53.8,8438456320,2942345216,65.1,5496111104,2942345216,29.0002791,29.266001,29.0002949,29.2657795
0.11,0.93701171875,2048.0,31.0,50.0,69.2,38.5,53.8,8438456320,2942345216,65.1,5496111104,2942345216,29.2660066,29.5476333,29.2660226,29.5473488
0.11,0.93701171875,2048.0,31.0,61.5,53.8,53.8,38.5,8438456320,2941476864,65.1,5496979456,2941476864,29.5476408,29.818944,29.5476572,29.8187185
0.11,0.93701171875,2048.0,31.0,61.5,53.8,53.8,38.5,8438456320,2941476864,65.1,5496979456,2941476864,29.8189488,30.085412,29.8189633,30.0851831
0.13,0.93701171875,2048.0,31.0,35.7,69.2,61.5,46.2,8438456320,2939863040,65.2,5498593280,2939863040,30.0854168,30.3657578,30.0854311,30.3654989
0.13,0.93701171875,2048.0,31.0,61.5,76.9,100.0,76.9,8438456320,2938028032,65.2,5500428288,2938028032,30.3657633,30.6421639,30.3657813,30.641928
0.11,0.93701171875,2048.0,31.0,61.5,76.9,100.0,76.9,8438456320,2938028032,65.2,5500428288,2938028032,30.6421687,30.9157858,30.6421833,30.915559
0.11,0.93701171875,2048.0,31.0,46.2,76.9,69.2,84.6,8438456320,2960330752,64.9,5478125568,2960330752,30.9157906,31.1928821,30.9158049,31.1926283
0.14,0.93701171875,2048.0,31.0,46.2,76.9,69.2,84.6,8438456320,2960330752,64.9,5478125568,2960330752,31.1928872,31.460827,31.1929021,31.460575
0.11,0.93701171875,2048.0,31.0,42.9,78.6,57.1,71.4,8438456320,2946416640,65.1,5492039680,2946416640,31.4608337,31.7470708,31.4608511,31.7468462
0.11,0.93701171875,2048.0,31.0,28.6,64.3,42.9,28.6,8438456320,2958102528,64.9,5480353792,2958102528,31.7470759,32.0115029,31.7470908,32.011254
0.12,0.93701171875,2048.0,31.0,28.6,64.3,42.9,28.6,8438456320,2958102528,64.9,5480353792,2958102528,32.0115079,32.2871234,32.0115242,32.2868996
