load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,61.5,92.3,100.0,100.0,8438456320,2948345856,65.1,5490110464,2948345856,81.7179096,82.0418326,81.7179411,82.0415696
0.36,0.9384765625,2048.0,31.0,61.5,92.3,100.0,100.0,8438456320,2948345856,65.1,5490110464,2948345856,82.041839,82.3165796,82.0418576,82.3163425
0.36,0.9384765625,2048.0,31.0,78.6,57.1,57.1,42.9,8438456320,2949361664,65.0,5489094656,2949361664,82.3165839,82.6009968,82.3165982,82.6007698
0.11,0.9384765625,2048.0,31.0,78.6,76.9,61.5,30.8,8438456320,2945466368,65.1,5492989952,2945466368,82.6010015,82.8641569,82.6010155,82.8639251
0.1,0.9384765625,2048.0,31.0,78.6,76.9,61.5,30.8,8438456320,2945466368,65.1,5492989952,2945466368,82.8641626,83.1416145,82.8641787,83.141391
0.1,0.9384765625,2048.0,31.0,38.5,30.8,38.5,53.8,8438456320,2949894144,65.0,5488562176,2949894144,83.1416192,83.4129322,83.1416334,83.412698
0.12,0.9384765625,2048.0,30.0,38.5,30.8,38.5,53.8,8438456320,2949894144,65.0,5488562176,2949894144,83.4129371,83.6776746,83.4129515,83.6774396
0.1,0.9384765625,2048.0,30.0,35.7,46.2,46.2,46.2,8438456320,2948902912,65.1,5489553408,2948902912,83.6776897,83.9717741,83.677706,83.9715419
0.1,0.9384765625,2048.0,30.0,28.6,46.2,53.8,38.5,8438456320,2949607424,65.0,5488848896,2949607424,83.9717799,84.2583138,83.9717954,84.2580535
0.15,0.93896484375,2048.0,31.0,28.6,46.2,53.8,38.5,8438456320,2949607424,65.0,5488848896,2949607424,84.2583192,84.5531723,84.2583355,84.5529346
0.23,0.93994140625,2048.0,30.0,38.5,69.2,71.4,61.5,8438456320,2950422528,65.0,5488033792,2950422528,84.553177,84.8974844,84.5531917,84.8972185
0.23,0.93994140625,2048.0,30.0,53.8,61.5,61.5,92.3,8438456320,2953404416,65.0,5485051904,2953404416,84.8974899,85.2366247,84.8975075,85.2363892
0.37,0.93994140625,2048.0,31.0,53.8,61.5,61.5,92.3,8438456320,2953404416,65.0,5485051904,2953404416,85.2366295,85.5185499,85.2366449,85.5183244
0.37,0.93994140625,2048.0,31.0,40.0,53.8,53.8,46.2,8438456320,2945622016,65.1,5492834304,2945622016,85.5185546,85.8052393,85.5185689,85.804954
0.1,0.939453125,2048.0,30.0,78.6,61.5,69.2,76.9,8438456320,2952658944,65.0,5485797376,2952658944,85.8052463,86.0883186,85.8052637,86.0879128
0.12,0.939453125,2048.0,31.0,78.6,61.5,69.2,76.9,8438456320,2952658944,65.0,5485797376,2952658944,86.0883256,86.3603184,86.0883424,86.3599473
0.12,0.939453125,2048.0,31.0,42.9,46.2,23.1,38.5,8438456320,2949193728,65.1,5489262592,2949193728,86.3603232,86.6328881,86.3603384,86.6325969
0.11,0.939453125,2048.0,30.0,42.9,46.2,23.1,38.5,8438456320,2949193728,65.1,5489262592,2949193728,86.6328998,86.9050244,86.6329259,86.9047655
0.13,0.939453125,2048.0,31.0,78.6,84.6,78.6,61.5,8438456320,2943787008,65.1,5494669312,2943787008,86.905032,87.2204786,86.9050482,87.2202411
0.13,0.939453125,2048.0,31.0,64.3,46.2,53.8,53.8,8438456320,2948313088,65.1,5490143232,2948313088,87.2204833,87.4866734,87.2204978,87.4864265
0.12,0.939453125,2048.0,31.0,64.3,46.2,53.8,53.8,8438456320,2948313088,65.1,5490143232,2948313088,87.4866781,87.7672883,87.4866931,87.7670433
0.12,0.939453125,2048.0,31.0,71.4,84.6,76.9,15.4,8438456320,2946396160,65.1,5492060160,2946396160,87.7672934,88.05588,87.7673103,88.0556389
0.14,0.939453125,2048.0,31.0,46.2,30.8,76.9,61.5,8438456320,2944512000,65.1,5493944320,2944512000,88.055885,88.3151948,88.0558997,88.3149374
0.12,0.9384765625,2048.0,30.0,46.2,30.8,76.9,61.5,8438456320,2944512000,65.1,5493944320,2944512000,88.3152006,88.5894321,88.3152178,88.5892164
0.12,0.9384765625,2048.0,30.0,62.5,64.3,28.6,35.7,8438456320,2948300800,65.1,5490155520,2948300800,88.5894368,88.8781004,88.5894511,88.8778573
0.14,0.9384765625,2048.0,30.0,62.5,64.3,28.6,35.7,8438456320,2948300800,65.1,5490155520,2948300800,88.8781059,89.1395475,88.8781214,89.1393055
0.12,0.9384765625,2048.0,30.0,53.3,50.0,42.9,35.7,8438456320,2944413696,65.1,5494042624,2944413696,89.1395522,89.4186098,89.1395668,89.4183865
0.12,0.9384765625,2048.0,30.0,38.5,61.5,46.2,46.2,8438456320,2949505024,65.0,5488951296,2949505024,89.4186155,89.6841914,89.4186306,89.6839509
0.12,0.9384765625,2048.0,30.0,38.5,61.5,46.2,46.2,8438456320,2949505024,65.0,5488951296,2949505024,89.6841961,89.9659999,89.6842113,89.9657676
0.12,0.9384765625,2048.0,30.0,42.9,76.9,46.2,53.8,8438456320,2949697536,65.0,5488758784,2949697536,89.9660048,90.2496991,89.9660318,90.2494656
0.11,0.9384765625,2048.0,30.0,53.3,42.9,71.4,57.1,8438456320,2940289024,65.2,5498167296,2940289024,90.2497041,90.5068995,90.2497192,90.5066444
0.13,0.9384765625,2048.0,31.0,53.3,42.9,71.4,57.1,8438456320,2940289024,65.2,5498167296,2940289024,90.5069052,90.7894964,90.5069197,90.7892432
0.13,0.9384765625,2048.0,31.0,71.4,78.6,71.4,50.0,8438456320,2950090752,65.0,5488365568,2950090752,90.7895029,91.0604839,90.7895204,91.0601726
0.14,0.9384765625,2048.0,30.0,71.4,78.6,71.4,50.0,8438456320,2950090752,65.0,5488365568,2950090752,91.0604889,91.3327828,91.0605057,91.3325624
0.14,0.9384765625,2048.0,30.0,46.2,61.5,53.8,53.8,8438456320,2944589824,65.1,5493866496,2944589824,91.3327876,91.6110877,91.3328022,91.6108218
0.11,0.9384765625,2048.0,31.0,53.8,69.2,100.0,38.5,8438456320,2952867840,65.0,5485588480,2952867840,91.6110928,91.8747844,91.6111094,91.874549
0.1,0.9384765625,2048.0,30.0,53.8,69.2,100.0,38.5,8438456320,2952867840,65.0,5485588480,2952867840,91.8747892,92.1472876,91.8748038,92.1470608
0.1,0.9384765625,2048.0,30.0,38.5,61.5,61.5,38.5,8438456320,2946875392,65.1,5491580928,2946875392,92.1472925,92.4111553,92.1473068,92.4109007
0.14,0.9384765625,2048.0,30.0,38.5,61.5,61.5,38.5,8438456320,2946875392,65.1,5491580928,2946875392,92.41116,92.6768446,92.4111754,92.6765715
0.14,0.9384765625,2048.0,30.0,40.0,71.4,57.1,28.6,8438456320,2949079040,65.1,5489377280,2949079040,92.67685,92.9577109,92.6768677,92.9574446
0.11,0.9384765625,2048.0,30.0,64.3,69.2,46.2,46.2,8438456320,2920271872,65.4,5518184448,2920271872,92.957716,93.2210319,92.9577336,93.2207944
0.1,0.9384765625,2048.0,31.0,64.3,69.2,46.2,46.2,8438456320,2920271872,65.4,5518184448,2920271872,93.2210367,93.5002312,93.2210513,93.4999666
0.1,0.9384765625,2048.0,31.0,53.8,61.5,38.5,38.5,8438456320,2949201920,65.1,5489254400,2949201920,93.5002359,93.7663234,93.5002502,93.7660344
0.11,0.9384765625,2048.0,30.0,53.8,61.5,38.5,38.5,8438456320,2949201920,65.1,5489254400,2949201920,93.7663288,94.0372652,93.7663464,94.0370415
0.11,0.9384765625,2048.0,30.0,42.9,46.2,53.8,46.2,8438456320,2951315456,65.0,5487140864,2951315456,94.0372699,94.3196506,94.0372841,94.3193955
0.11,0.9384765625,2048.0,30.0,30.8,30.8,61.5,38.5,8438456320,2931130368,65.3,5507325952,2931130368,94.3196554,94.5759922,94.3196714,94.5757504
0.09,0.9384765625,2048.0,30.0,30.8,30.8,61.5,38.5,8438456320,2931130368,65.3,5507325952,2931130368,94.5759971,94.8653885,94.5760122,94.8651375
0.09,0.9384765625,2048.0,30.0,61.5,92.3,76.9,61.5,8438456320,2946203648,65.1,5492252672,2946203648,94.865395,95.1386469,94.8654124,95.1384023
0.11,0.9384765625,2048.0,30.0,61.5,92.3,76.9,61.5,8438456320,2946203648,65.1,5492252672,2946203648,95.1386517,95.4195458,95.1386667,95.4193139
0.11,0.9384765625,2048.0,30.0,57.1,84.6,46.2,38.5,8438456320,2950590464,65.0,5487865856,2950590464,95.4195505,95.6963625,95.4195651,95.696124
0.1,0.9384765625,2048.0,30.0,76.9,84.6,76.9,69.2,8438456320,2941714432,65.1,5496741888,2941714432,95.6963674,95.9747813,95.6963823,95.9745379
0.12,0.9384765625,2048.0,30.0,76.9,84.6,76.9,69.2,8438456320,2941714432,65.1,5496741888,2941714432,95.9747861,96.2649207,95.9748014,96.2646857
0.12,0.9384765625,2048.0,30.0,66.7,35.7,35.7,50.0,8438456320,2948497408,65.1,5489958912,2948497408,96.2649253,96.5310616,96.2649398,96.5308133
0.13,0.9384765625,2048.0,30.0,66.7,35.7,35.7,50.0,8438456320,2948497408,65.1,5489958912,2948497408,96.5310668,96.8034009,96.5310823,96.8031459
0.13,0.9384765625,2048.0,30.0,78.6,84.6,61.5,69.2,8438456320,2947915776,65.1,5490540544,2947915776,96.8034079,97.0912004,96.8034252,97.0909698
0.13,0.9384765625,2048.0,30.0,57.1,61.5,84.6,46.2,8438456320,2950332416,65.0,5488123904,2950332416,97.091205,97.3485987,97.091219,97.3483555
0.12,0.9384765625,2048.0,31.0,57.1,61.5,84.6,46.2,8438456320,2950332416,65.0,5488123904,2950332416,97.3486033,97.6256796,97.3486182,97.6254427
0.12,0.9384765625,2048.0,31.0,46.7,57.1,57.1,42.9,8438456320,2948526080,65.1,5489930240,2948526080,97.6256843,97.9362931,97.6256993,97.9360247
0.13,0.9384765625,2048.0,31.0,46.7,57.1,57.1,42.9,8438456320,2948526080,65.1,5489930240,2948526080,97.936298,98.2148524,97.9363144,98.2146198
