load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,200.9617759,201.1009406,200.9617875,201.1007026
,,,,53.3,53.8,69.2,61.5,8438456320.0,1596674048.0,81.1,6841782272.0,1596674048.0,201.100946,201.2405828,201.1009596,201.240306
,,,,53.3,53.8,69.2,61.5,8438456320.0,1596674048.0,81.1,6841782272.0,1596674048.0,201.240588,201.3746541,201.2406018,201.3743992
0.37,0.9580078125,2048.0,34.0,53.3,53.8,69.2,61.5,8438456320.0,1596674048.0,81.1,6841782272.0,1596674048.0,201.3746597,201.5002367,201.3746744,201.4999959
0.37,0.9580078125,2048.0,34.0,53.3,53.8,69.2,61.5,8438456320.0,1596674048.0,81.1,6841782272.0,1596674048.0,201.5002421,201.625068,201.5002566,201.6248226
0.37,0.9580078125,2048.0,34.0,20.0,57.1,28.6,42.9,8438456320.0,1585020928.0,81.2,6853435392.0,1585020928.0,201.6250735,201.7549731,201.6250877,201.7547163
0.49,0.95654296875,2048.0,34.0,20.0,57.1,28.6,42.9,8438456320.0,1585020928.0,81.2,6853435392.0,1585020928.0,201.7549803,201.8812728,201.7549956,201.881034
0.49,0.95654296875,2048.0,34.0,20.0,57.1,28.6,42.9,8438456320.0,1585020928.0,81.2,6853435392.0,1585020928.0,201.8812783,202.0020978,201.8812926,202.00186
0.49,0.95654296875,2048.0,34.0,15.4,53.8,30.8,30.8,8438456320.0,1572761600.0,81.4,6865694720.0,1572761600.0,202.0021031,202.1267859,202.0021177,202.1264826
0.49,0.95654296875,2048.0,34.0,15.4,53.8,30.8,30.8,8438456320.0,1572761600.0,81.4,6865694720.0,1572761600.0,202.1267943,202.2612145,202.1268078,202.2609692
0.46,0.95654296875,2048.0,34.0,15.4,53.8,30.8,30.8,8438456320.0,1572761600.0,81.4,6865694720.0,1572761600.0,202.2612198,202.3834649,202.2612341,202.3832415
0.46,0.95654296875,2048.0,34.0,23.1,61.5,23.1,46.2,8438456320.0,1567027200.0,81.4,6871429120.0,1567027200.0,202.3834703,202.5209204,202.383485,202.5206984
0.46,0.95654296875,2048.0,34.0,23.1,61.5,23.1,46.2,8438456320.0,1567027200.0,81.4,6871429120.0,1567027200.0,202.5209259,202.6470693,202.52094,202.6468313
0.34,0.95654296875,2048.0,34.0,23.1,61.5,23.1,46.2,8438456320.0,1567027200.0,81.4,6871429120.0,1567027200.0,202.6470745,202.7752732,202.647089,202.7750446
0.34,0.95654296875,2048.0,34.0,23.1,61.5,23.1,46.2,8438456320.0,1567027200.0,81.4,6871429120.0,1567027200.0,202.7752789,202.8967475,202.7752929,202.8965173
0.34,0.95654296875,2048.0,34.0,15.4,53.8,46.2,30.8,8438456320.0,1562923008.0,81.5,6875533312.0,1562923008.0,202.8967527,203.0186175,202.8967664,203.0183677
0.34,0.95654296875,2048.0,34.0,15.4,53.8,46.2,30.8,8438456320.0,1562923008.0,81.5,6875533312.0,1562923008.0,203.0186229,203.1468578,203.0186376,203.1464944
0.34,0.9560546875,2048.0,34.0,15.4,53.8,46.2,30.8,8438456320.0,1562923008.0,81.5,6875533312.0,1562923008.0,203.1468692,203.2774207,203.1468871,203.2771854
0.34,0.9560546875,2048.0,34.0,14.3,57.1,28.6,50.0,8438456320.0,1556209664.0,81.6,6882246656.0,1556209664.0,203.2774259,203.4023165,203.2774398,203.4020859
0.34,0.9560546875,2048.0,34.0,14.3,57.1,28.6,50.0,8438456320.0,1556209664.0,81.6,6882246656.0,1556209664.0,203.402322,203.5465569,203.4023363,203.5462794
0.34,0.9560546875,2048.0,35.0,14.3,57.1,28.6,50.0,8438456320.0,1556209664.0,81.6,6882246656.0,1556209664.0,203.5465626,203.6716135,203.546577,203.6713577
0.34,0.9560546875,2048.0,35.0,46.2,38.5,23.1,53.8,8438456320.0,1561792512.0,81.5,6876663808.0,1561792512.0,203.6716189,203.7974601,203.671633,203.7971945
0.34,0.9560546875,2048.0,35.0,46.2,38.5,23.1,53.8,8438456320.0,1561792512.0,81.5,6876663808.0,1561792512.0,203.7974653,203.9298343,203.7974796,203.9295948
0.47,0.9560546875,2048.0,35.0,46.2,38.5,23.1,53.8,8438456320.0,1561792512.0,81.5,6876663808.0,1561792512.0,203.92984,204.0586805,203.9298544,204.0584431
0.47,0.9560546875,2048.0,35.0,46.2,38.5,23.1,53.8,8438456320.0,1561792512.0,81.5,6876663808.0,1561792512.0,204.0586857,204.1830451,204.0586996,204.1828155
0.47,0.9560546875,2048.0,35.0,46.7,50.0,42.9,42.9,8438456320.0,1566720000.0,81.4,6871736320.0,1566720000.0,204.1830503,204.3139976,204.1830645,204.3137597
0.47,0.9560546875,2048.0,35.0,46.7,50.0,42.9,42.9,8438456320.0,1566720000.0,81.4,6871736320.0,1566720000.0,204.3140041,204.4513392,204.314021,204.4510474
0.36,0.9560546875,2048.0,35.0,46.7,50.0,42.9,42.9,8438456320.0,1566720000.0,81.4,6871736320.0,1566720000.0,204.4513486,204.5799404,204.4513624,204.5796786
0.36,0.9560546875,2048.0,35.0,40.0,28.6,28.6,42.9,8438456320.0,1554489344.0,81.6,6883966976.0,1554489344.0,204.5799465,204.7116779,204.5799616,204.7112381
0.36,0.9560546875,2048.0,35.0,40.0,28.6,28.6,42.9,8438456320.0,1554489344.0,81.6,6883966976.0,1554489344.0,204.7116908,204.8545477,204.7117238,204.8542873
0.4,0.9560546875,2048.0,35.0,40.0,28.6,28.6,42.9,8438456320.0,1554489344.0,81.6,6883966976.0,1554489344.0,204.8545552,204.9760792,204.8545692,204.9758477
0.4,0.9560546875,2048.0,35.0,26.7,71.4,40.0,28.6,8438456320.0,1571352576.0,81.4,6867103744.0,1571352576.0,204.9760846,205.1013515,204.9760989,205.1011295
0.4,0.9560546875,2048.0,35.0,26.7,71.4,40.0,28.6,8438456320.0,1571352576.0,81.4,6867103744.0,1571352576.0,205.1013566,205.2294781,205.1013705,205.229245
0.5,0.9560546875,2048.0,34.0,26.7,71.4,40.0,28.6,8438456320.0,1571352576.0,81.4,6867103744.0,1571352576.0,205.2294894,205.3574937,205.2295048,205.3572504
0.5,0.9560546875,2048.0,34.0,26.7,71.4,40.0,28.6,8438456320.0,1571352576.0,81.4,6867103744.0,1571352576.0,205.3574996,205.4810355,205.3575142,205.4806587
0.5,0.9560546875,2048.0,34.0,53.8,38.5,38.5,46.2,8438456320.0,1569173504.0,81.4,6869282816.0,1569173504.0,205.4810423,205.6071772,205.4810578,205.6069289
0.5,0.9560546875,2048.0,34.0,53.8,38.5,38.5,46.2,8438456320.0,1569173504.0,81.4,6869282816.0,1569173504.0,205.6071826,205.7346665,205.6071967,205.7344258
0.52,0.9560546875,2048.0,35.0,53.8,38.5,38.5,46.2,8438456320.0,1569173504.0,81.4,6869282816.0,1569173504.0,205.7346719,205.8606703,205.7346864,205.8604265
0.52,0.9560546875,2048.0,35.0,50.0,38.5,38.5,53.8,8438456320.0,1542389760.0,81.7,6896066560.0,1542389760.0,205.8606756,205.9838989,205.86069,205.9836407
0.52,0.9560546875,2048.0,35.0,50.0,38.5,38.5,53.8,8438456320.0,1542389760.0,81.7,6896066560.0,1542389760.0,205.9839053,206.1112562,205.9839203,206.1110101
0.42,0.9560546875,2048.0,35.0,50.0,38.5,38.5,53.8,8438456320.0,1542389760.0,81.7,6896066560.0,1542389760.0,206.111262,206.2458277,206.1112764,206.2455996
0.42,0.9560546875,2048.0,35.0,50.0,38.5,38.5,53.8,8438456320.0,1542389760.0,81.7,6896066560.0,1542389760.0,206.2458334,206.3668066,206.2458478,206.3665805
0.42,0.9560546875,2048.0,35.0,38.5,46.2,38.5,23.1,8438456320.0,1577537536.0,81.3,6860918784.0,1577537536.0,206.3668118,206.4920467,206.3668259,206.4918003
0.42,0.9560546875,2048.0,35.0,38.5,46.2,38.5,23.1,8438456320.0,1577537536.0,81.3,6860918784.0,1577537536.0,206.4920519,206.6170427,206.492066,206.6167602
0.38,0.9560546875,2048.0,35.0,38.5,46.2,38.5,23.1,8438456320.0,1577537536.0,81.3,6860918784.0,1577537536.0,206.6170526,206.7421898,206.6170679,206.7419558
0.38,0.9560546875,2048.0,35.0,38.5,46.2,38.5,23.1,8438456320.0,1577537536.0,81.3,6860918784.0,1577537536.0,206.7421954,206.8628751,206.7422091,206.8626442
0.38,0.9560546875,2048.0,35.0,28.6,50.0,21.4,50.0,8438456320.0,1563250688.0,81.5,6875205632.0,1563250688.0,206.8628803,206.9921822,206.8628946,206.9919364
0.34,0.9560546875,2048.0,35.0,28.6,50.0,21.4,50.0,8438456320.0,1563250688.0,81.5,6875205632.0,1563250688.0,206.9921894,207.1168482,206.9922042,207.1166142
0.34,0.9560546875,2048.0,35.0,28.6,50.0,21.4,50.0,8438456320.0,1563250688.0,81.5,6875205632.0,1563250688.0,207.1168536,207.2386489,207.1168681,207.2384199
0.34,0.9560546875,2048.0,35.0,50.0,53.8,30.8,46.2,8438456320.0,1552252928.0,81.6,6886203392.0,1552252928.0,207.2386544,207.3648637,207.2386682,207.3646291
0.33,0.9560546875,2048.0,35.0,50.0,53.8,30.8,46.2,8438456320.0,1552252928.0,81.6,6886203392.0,1552252928.0,207.3648694,207.511565,207.3648835,207.5113022
0.33,0.9560546875,2048.0,35.0,50.0,53.8,30.8,46.2,8438456320.0,1552252928.0,81.6,6886203392.0,1552252928.0,207.5115707,207.6368876,207.511587,207.636658
0.33,0.9560546875,2048.0,35.0,53.8,69.2,46.2,53.8,8438456320.0,1569730560.0,81.4,6868725760.0,1569730560.0,207.6368931,207.7653748,207.6369072,207.7651215
0.33,0.9560546875,2048.0,35.0,53.8,69.2,46.2,53.8,8438456320.0,1569730560.0,81.4,6868725760.0,1569730560.0,207.7653811,207.8952644,207.7653972,207.8950167
0.47,0.9560546875,2048.0,35.0,53.8,69.2,46.2,53.8,8438456320.0,1569730560.0,81.4,6868725760.0,1569730560.0,207.89527,208.0161551,207.8952856,208.0159249
0.47,0.9560546875,2048.0,35.0,23.1,61.5,30.8,38.5,8438456320.0,1553010688.0,81.6,6885445632.0,1553010688.0,208.0161606,208.1388796,208.0161746,208.1386294
0.47,0.9560546875,2048.0,35.0,23.1,61.5,30.8,38.5,8438456320.0,1553010688.0,81.6,6885445632.0,1553010688.0,208.1388862,208.2715711,208.1389043,208.2713134
0.49,0.9560546875,2048.0,35.0,23.1,61.5,30.8,38.5,8438456320.0,1553010688.0,81.6,6885445632.0,1553010688.0,208.2715787,208.4139861,208.2715949,208.4135846
0.49,0.9560546875,2048.0,35.0,23.1,61.5,30.8,38.5,8438456320.0,1553010688.0,81.6,6885445632.0,1553010688.0,208.4139944,208.5426759,208.4140099,208.542429
0.49,0.9560546875,2048.0,35.0,28.6,64.3,57.1,50.0,8438456320.0,1535504384.0,81.8,6902951936.0,1535504384.0,208.5426819,208.6746223,208.5426956,208.6743733
0.33,0.9560546875,2048.0,35.0,28.6,64.3,57.1,50.0,8438456320.0,1535504384.0,81.8,6902951936.0,1535504384.0,208.6746279,208.8123035,208.6746422,208.8120714
0.33,0.9560546875,2048.0,35.0,28.6,64.3,57.1,50.0,8438456320.0,1535504384.0,81.8,6902951936.0,1535504384.0,208.8123089,208.9408598,208.8123236,208.9406084
0.33,0.9560546875,2048.0,35.0,42.9,61.5,53.8,38.5,8438456320.0,1549942784.0,81.6,6888513536.0,1549942784.0,208.9408652,209.0827497,208.94088,209.0825124
0.52,0.9560546875,2048.0,34.0,42.9,61.5,53.8,38.5,8438456320.0,1549942784.0,81.6,6888513536.0,1549942784.0,209.0827552,209.2127618,209.0827692,209.2125182
0.52,0.9560546875,2048.0,34.0,42.9,61.5,53.8,38.5,8438456320.0,1549942784.0,81.6,6888513536.0,1549942784.0,209.2127677,209.3376359,209.2127815,209.3373464
0.52,0.9560546875,2048.0,34.0,23.1,46.2,30.8,30.8,8438456320.0,1543802880.0,81.7,6894653440.0,1543802880.0,209.3376422,209.464003,209.3376572,209.4636322
