load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.92,0.96044921875,2048.0,34.0,14.3,28.6,28.6,35.7,8438456320,1728217088,79.5,6710239232,1728217088,142.9574032,145.0854753,142.9574373,145.0852237
0.92,0.96044921875,2048.0,34.0,14.3,28.6,28.6,35.7,8438456320,1728217088,79.5,6710239232,1728217088,145.0854808,145.2078198,145.0854953,145.2075907
0.92,0.96044921875,2048.0,34.0,35.7,46.2,38.5,23.1,8438456320,1727832064,79.5,6710624256,1727832064,145.2078256,145.3330205,145.2078396,145.3327906
0.92,0.96044921875,2048.0,34.0,35.7,46.2,38.5,23.1,8438456320,1727832064,79.5,6710624256,1727832064,145.3330262,145.4589824,145.3330406,145.4587517
0.4,0.9580078125,2048.0,34.0,35.7,46.2,38.5,23.1,8438456320,1727832064,79.5,6710624256,1727832064,145.4589878,145.582907,145.4590023,145.5826861
0.4,0.9580078125,2048.0,34.0,35.7,46.2,38.5,23.1,8438456320,1727832064,79.5,6710624256,1727832064,145.5829125,145.705483,145.5829268,145.7052432
0.4,0.9580078125,2048.0,34.0,28.6,64.3,7.1,28.6,8438456320,1712627712,79.7,6725828608,1712627712,145.705488,145.8349658,145.7055018,145.8347365
0.37,0.9580078125,2048.0,33.0,28.6,64.3,7.1,28.6,8438456320,1712627712,79.7,6725828608,1712627712,145.8349716,145.9617703,145.8349862,145.9613927
0.37,0.9580078125,2048.0,33.0,28.6,64.3,7.1,28.6,8438456320,1712627712,79.7,6725828608,1712627712,145.96178,146.0823676,145.9618015,146.0821438
0.37,0.9580078125,2048.0,33.0,21.4,71.4,28.6,21.4,8438456320,1722163200,79.6,6716293120,1722163200,146.0823731,146.2104614,146.0823873,146.2102216
0.37,0.9580078125,2048.0,33.0,21.4,71.4,28.6,21.4,8438456320,1722163200,79.6,6716293120,1722163200,146.2104685,146.3408035,146.2104837,146.3405516
0.33,0.9580078125,2048.0,33.0,21.4,71.4,28.6,21.4,8438456320,1722163200,79.6,6716293120,1722163200,146.3408094,146.4640719,146.3408248,146.4638459
0.33,0.9580078125,2048.0,33.0,42.9,53.8,23.1,61.5,8438456320,1694298112,79.9,6744158208,1694298112,146.4640771,146.5907022,146.4640914,146.5904618
0.33,0.9580078125,2048.0,33.0,42.9,53.8,23.1,61.5,8438456320,1694298112,79.9,6744158208,1694298112,146.5907079,146.7171942,146.5907226,146.7169506
0.33,0.9580078125,2048.0,33.0,42.9,53.8,23.1,61.5,8438456320,1694298112,79.9,6744158208,1694298112,146.7171998,146.8432127,146.7172158,146.8429723
0.33,0.9580078125,2048.0,33.0,42.9,53.8,23.1,61.5,8438456320,1694298112,79.9,6744158208,1694298112,146.8432183,146.9642496,146.8432331,146.9639821
0.33,0.9580078125,2048.0,33.0,28.6,42.9,50.0,35.7,8438456320,1695567872,79.9,6742888448,1695567872,146.9642549,147.0908034,146.9642699,147.0905774
0.33,0.9580078125,2048.0,34.0,28.6,42.9,50.0,35.7,8438456320,1695567872,79.9,6742888448,1695567872,147.09081,147.3284091,147.090826,147.3280666
0.33,0.9580078125,2048.0,34.0,15.4,46.2,15.4,46.2,8438456320,1702309888,79.8,6736146432,1702309888,147.3284166,147.4598533,147.3284353,147.4595672
0.33,0.9580078125,2048.0,34.0,15.4,46.2,15.4,46.2,8438456320,1702309888,79.8,6736146432,1702309888,147.4598611,147.5860681,147.4598753,147.5858053
0.52,0.9580078125,2048.0,33.0,15.4,46.2,15.4,46.2,8438456320,1702309888,79.8,6736146432,1702309888,147.5860776,147.7100543,147.5860971,147.7098277
0.52,0.9580078125,2048.0,33.0,15.4,46.2,15.4,46.2,8438456320,1702309888,79.8,6736146432,1702309888,147.7100603,147.8307537,147.7100751,147.830527
0.52,0.9580078125,2048.0,33.0,28.6,42.9,28.6,42.9,8438456320,1712152576,79.7,6726303744,1712152576,147.8307593,147.9561384,147.8307737,147.9558996
0.52,0.9580078125,2048.0,33.0,28.6,42.9,28.6,42.9,8438456320,1712152576,79.7,6726303744,1712152576,147.956144,148.0821749,147.9561589,148.0819493
0.5,0.9580078125,2048.0,33.0,28.6,42.9,28.6,42.9,8438456320,1712152576,79.7,6726303744,1712152576,148.0821806,148.2079628,148.0821954,148.2077206
0.5,0.9580078125,2048.0,33.0,42.9,46.2,23.1,53.8,8438456320,1688371200,80.0,6750085120,1688371200,148.2079681,148.332447,148.2079825,148.3321868
0.5,0.9580078125,2048.0,33.0,42.9,46.2,23.1,53.8,8438456320,1688371200,80.0,6750085120,1688371200,148.3324543,148.4601011,148.3324691,148.4598625
0.43,0.9580078125,2048.0,34.0,42.9,46.2,23.1,53.8,8438456320,1688371200,80.0,6750085120,1688371200,148.4601068,148.587912,148.4601214,148.5874624
0.43,0.9580078125,2048.0,34.0,42.9,46.2,23.1,53.8,8438456320,1688371200,80.0,6750085120,1688371200,148.587923,148.7159007,148.587941,148.7156605
0.43,0.9580078125,2048.0,34.0,28.6,61.5,38.5,30.8,8438456320,1721618432,79.6,6716837888,1721618432,148.7159064,148.8422482,148.7159294,148.8420105
0.43,0.9580078125,2048.0,34.0,28.6,61.5,38.5,30.8,8438456320,1721618432,79.6,6716837888,1721618432,148.8422542,148.9669794,148.8422686,148.9667472
0.4,0.9580078125,2048.0,34.0,28.6,61.5,38.5,30.8,8438456320,1721618432,79.6,6716837888,1721618432,148.9669852,149.0899769,148.9669999,149.0897425
0.4,0.9580078125,2048.0,34.0,28.6,61.5,38.5,30.8,8438456320,1721618432,79.6,6716837888,1721618432,149.0899823,149.2103995,149.0899968,149.2101619
