load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.876708984375,4096.0,53.0,40.0,28.6,14.3,21.4,28.6,14.3,35.7,50.0,17059516416,6255042560,63.3,10804473856,6255042560,18.6236183,19.7412627,18.6236298,19.740855
0.01,0.876708984375,4096.0,53.0,40.0,28.6,14.3,21.4,28.6,14.3,35.7,50.0,17059516416,6255042560,63.3,10804473856,6255042560,19.7412824,19.9251537,19.74131,19.9247703
0.04,0.876708984375,4096.0,53.0,40.0,28.6,14.3,21.4,28.6,14.3,35.7,50.0,17059516416,6255042560,63.3,10804473856,6255042560,19.9251643,20.0752544,19.9251813,20.0750492
0.04,0.876708984375,4096.0,53.0,46.2,84.6,53.8,46.2,64.3,46.2,53.8,61.5,17059516416,6201036800,63.7,10858479616,6201036800,20.0752606,20.2228742,20.0752747,20.2226516
0.04,0.876708984375,4096.0,53.0,46.2,84.6,53.8,46.2,64.3,46.2,53.8,61.5,17059516416,6201036800,63.7,10858479616,6201036800,20.2228809,20.3748388,20.2228957,20.3746245
0.05,0.876708984375,4096.0,53.0,46.2,84.6,53.8,46.2,64.3,46.2,53.8,61.5,17059516416,6201036800,63.7,10858479616,6201036800,20.3748454,20.5195854,20.3748592,20.5193769
0.05,0.876708984375,4096.0,53.0,78.6,53.8,84.6,53.8,69.2,76.9,69.2,84.6,17059516416,6214832128,63.6,10844684288,6214832128,20.5195912,20.6686794,20.5196052,20.6684601
0.05,0.876708984375,4096.0,53.0,78.6,53.8,84.6,53.8,69.2,76.9,69.2,84.6,17059516416,6214832128,63.6,10844684288,6214832128,20.668686,20.816171,20.6687011,20.8159603
0.04,0.876708984375,4096.0,53.0,78.6,53.8,84.6,53.8,69.2,76.9,69.2,84.6,17059516416,6214832128,63.6,10844684288,6214832128,20.8161768,20.9815738,20.816191,20.9813731
0.04,0.876708984375,4096.0,53.0,71.4,69.2,69.2,69.2,76.9,61.5,84.6,76.9,17059516416,6205919232,63.6,10853597184,6205919232,20.98158,21.131662,20.9815942,21.1314494
0.04,0.876708984375,4096.0,53.0,71.4,69.2,69.2,69.2,76.9,61.5,84.6,76.9,17059516416,6205919232,63.6,10853597184,6205919232,21.1316684,21.2813973,21.1316828,21.281185
0.04,0.876708984375,4096.0,53.0,71.4,69.2,69.2,69.2,76.9,61.5,84.6,76.9,17059516416,6205919232,63.6,10853597184,6205919232,21.2814038,21.4319156,21.2814181,21.4316814
0.04,0.876708984375,4096.0,53.0,71.4,69.2,69.2,69.2,76.9,61.5,84.6,76.9,17059516416,6205919232,63.6,10853597184,6205919232,21.4319218,21.5731301,21.4319368,21.5728889
0.04,0.876708984375,4096.0,53.0,60.0,46.2,46.2,38.5,53.8,46.2,46.2,53.8,17059516416,6196588544,63.7,10862927872,6196588544,21.5731361,21.7346207,21.5731506,21.7344093
0.05,0.876708984375,4096.0,54.0,60.0,46.2,46.2,38.5,53.8,46.2,46.2,53.8,17059516416,6196588544,63.7,10862927872,6196588544,21.7346274,21.879215,21.734642,21.8790007
0.05,0.876708984375,4096.0,54.0,60.0,46.2,46.2,38.5,53.8,46.2,46.2,53.8,17059516416,6196588544,63.7,10862927872,6196588544,21.8792208,22.0153751,21.8792351,22.0151419
0.05,0.876708984375,4096.0,54.0,75.0,50.0,50.0,42.9,35.7,35.7,50.0,42.9,17059516416,6207389696,63.6,10852126720,6207389696,22.0153828,22.1652161,22.0153983,22.1649425
0.04,0.876708984375,4096.0,54.0,75.0,50.0,50.0,42.9,35.7,35.7,50.0,42.9,17059516416,6207389696,63.6,10852126720,6207389696,22.1652237,22.310424,22.1652397,22.3102037
0.04,0.876708984375,4096.0,54.0,75.0,50.0,50.0,42.9,35.7,35.7,50.0,42.9,17059516416,6207389696,63.6,10852126720,6207389696,22.3104303,22.4517306,22.3104447,22.4515202
0.04,0.876708984375,4096.0,54.0,57.1,50.0,57.1,42.9,50.0,50.0,64.3,50.0,17059516416,6199013376,63.7,10860503040,6199013376,22.4517374,22.6062722,22.4517518,22.6060387
0.04,0.876708984375,4096.0,54.0,57.1,50.0,57.1,42.9,50.0,50.0,64.3,50.0,17059516416,6199013376,63.7,10860503040,6199013376,22.6062784,22.7562909,22.6062935,22.7560831
0.04,0.876708984375,4096.0,54.0,57.1,50.0,57.1,42.9,50.0,50.0,64.3,50.0,17059516416,6199013376,63.7,10860503040,6199013376,22.7562967,22.9029862,22.7563108,22.9027662
0.04,0.876708984375,4096.0,54.0,60.0,50.0,57.1,50.0,57.1,42.9,42.9,78.6,17059516416,6191206400,63.7,10868310016,6191206400,22.9029921,23.0579533,22.9030061,23.0577394
0.04,0.876708984375,4096.0,54.0,60.0,50.0,57.1,50.0,57.1,42.9,42.9,78.6,17059516416,6191206400,63.7,10868310016,6191206400,23.0579594,23.2151354,23.057974,23.2149377
0.04,0.876708984375,4096.0,54.0,60.0,50.0,57.1,50.0,57.1,42.9,42.9,78.6,17059516416,6191206400,63.7,10868310016,6191206400,23.215141,23.3580852,23.2151551,23.3578588
0.04,0.876708984375,4096.0,54.0,69.2,23.1,23.1,30.8,61.5,21.4,30.8,38.5,17059516416,6205767680,63.6,10853748736,6205767680,23.3580913,23.5048864,23.3581061,23.5046596
0.04,0.876708984375,4096.0,54.0,69.2,23.1,23.1,30.8,61.5,21.4,30.8,38.5,17059516416,6205767680,63.6,10853748736,6205767680,23.5048931,23.6553195,23.5049086,23.6550345
0.04,0.876708984375,4096.0,54.0,69.2,23.1,23.1,30.8,61.5,21.4,30.8,38.5,17059516416,6205767680,63.6,10853748736,6205767680,23.6553339,23.7969218,23.6553576,23.7967026
0.04,0.876708984375,4096.0,54.0,50.0,23.1,23.1,30.8,53.8,46.2,30.8,38.5,17059516416,6198353920,63.7,10861162496,6198353920,23.7969277,23.9469538,23.7969416,23.946729
0.04,0.876708984375,4096.0,54.0,50.0,23.1,23.1,30.8,53.8,46.2,30.8,38.5,17059516416,6198353920,63.7,10861162496,6198353920,23.9469602,24.0914559,23.9469752,24.0912275
0.04,0.876708984375,4096.0,54.0,50.0,23.1,23.1,30.8,53.8,46.2,30.8,38.5,17059516416,6198353920,63.7,10861162496,6198353920,24.0914624,24.230852,24.0914773,24.2306421
0.04,0.876708984375,4096.0,54.0,53.8,50.0,50.0,53.8,42.9,42.9,53.3,53.8,17059516416,6188892160,63.7,10870624256,6188892160,24.2308583,24.3757477,24.2308728,24.3755406
0.04,0.876708984375,4096.0,54.0,53.8,50.0,50.0,53.8,42.9,42.9,53.3,53.8,17059516416,6188892160,63.7,10870624256,6188892160,24.3757539,24.531149,24.3757685,24.5309359
0.04,0.876708984375,4096.0,54.0,53.8,50.0,50.0,53.8,42.9,42.9,53.3,53.8,17059516416,6188892160,63.7,10870624256,6188892160,24.5311549,24.6844524,24.5311692,24.6842362
0.04,0.876708984375,4096.0,54.0,71.4,46.2,69.2,46.2,46.2,61.5,69.2,61.5,17059516416,6202437632,63.6,10857078784,6202437632,24.6844582,24.8334143,24.6844724,24.8331885
0.04,0.876708984375,4096.0,54.0,71.4,46.2,69.2,46.2,46.2,61.5,69.2,61.5,17059516416,6202437632,63.6,10857078784,6202437632,24.83342,25.0205468,24.8334344,25.0203178
0.04,0.876708984375,4096.0,54.0,71.4,46.2,69.2,46.2,46.2,61.5,69.2,61.5,17059516416,6202437632,63.6,10857078784,6202437632,25.0205532,25.1637473,25.0205678,25.1635349
0.04,0.876708984375,4096.0,54.0,61.5,61.5,53.8,61.5,46.2,53.8,53.8,61.5,17059516416,6177361920,63.8,10882154496,6177361920,25.1637532,25.3083134,25.1637674,25.3080401
0.04,0.876708984375,4096.0,54.0,61.5,61.5,53.8,61.5,46.2,53.8,53.8,61.5,17059516416,6177361920,63.8,10882154496,6177361920,25.3083197,25.4895988,25.3083338,25.48936
0.04,0.876708984375,4096.0,54.0,61.5,61.5,53.8,61.5,46.2,53.8,53.8,61.5,17059516416,6177361920,63.8,10882154496,6177361920,25.4896082,25.6433305,25.4896288,25.6430897
0.04,0.876708984375,4096.0,54.0,61.5,61.5,53.8,61.5,46.2,53.8,53.8,61.5,17059516416,6177361920,63.8,10882154496,6177361920,25.6433375,25.7915443,25.6433522,25.7913281
0.04,0.876708984375,4096.0,54.0,66.7,38.5,46.2,30.8,61.5,46.2,53.8,46.2,17059516416,6186680320,63.7,10872836096,6186680320,25.7915505,25.9503293,25.7915647,25.950094
0.04,0.876708984375,4096.0,54.0,66.7,38.5,46.2,30.8,61.5,46.2,53.8,46.2,17059516416,6186680320,63.7,10872836096,6186680320,25.9503365,26.0983994,25.9503516,26.0981845
0.04,0.876708984375,4096.0,54.0,69.2,38.5,61.5,76.9,76.9,53.8,69.2,53.8,17059516416,6193995776,63.7,10865520640,6193995776,26.0984057,26.2487999,26.0984208,26.2485702
0.04,0.876708984375,4096.0,54.0,69.2,38.5,61.5,76.9,76.9,53.8,69.2,53.8,17059516416,6193995776,63.7,10865520640,6193995776,26.2488059,26.4010234,26.2488207,26.4007672
0.06,0.876708984375,4096.0,54.0,69.2,38.5,61.5,76.9,76.9,53.8,69.2,53.8,17059516416,6193995776,63.7,10865520640,6193995776,26.4010353,26.5518697,26.4010536,26.5516546
0.06,0.876708984375,4096.0,54.0,61.5,69.2,76.9,76.9,69.2,53.8,61.5,53.8,17059516416,6202245120,63.6,10857271296,6202245120,26.551876,26.7008388,26.5518902,26.7004058
0.06,0.876708984375,4096.0,54.0,61.5,69.2,76.9,76.9,69.2,53.8,61.5,53.8,17059516416,6202245120,63.6,10857271296,6202245120,26.7008553,26.8490091,26.7008787,26.8486263
0.04,0.8759765625,4096.0,54.0,61.5,69.2,76.9,76.9,69.2,53.8,61.5,53.8,17059516416,6202245120,63.6,10857271296,6202245120,26.8490188,27.0003486,26.8490377,27.0001293
0.04,0.8759765625,4096.0,54.0,61.5,69.2,76.9,76.9,69.2,53.8,61.5,53.8,17059516416,6202245120,63.6,10857271296,6202245120,27.0003545,27.1435954,27.0003684,27.1433706
0.04,0.8759765625,4096.0,54.0,61.5,30.8,50.0,30.8,30.8,30.8,30.8,23.1,17059516416,6194466816,63.7,10865049600,6194466816,27.1436031,27.3011259,27.1436219,27.3007015
0.04,0.8759765625,4096.0,54.0,61.5,30.8,50.0,30.8,30.8,30.8,30.8,23.1,17059516416,6194466816,63.7,10865049600,6194466816,27.3011361,27.4432767,27.3011541,27.4430435
