load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,54.2925599,54.4588238,54.2925782,54.4585911
,,,,46.2,38.5,53.8,53.8,46.2,23.1,30.8,61.5,17059516416.0,6149623808.0,64.0,10909892608.0,6149623808.0,54.4588295,54.6182566,54.4588435,54.6178683
0.07,0.886962890625,4096.0,56.0,46.2,38.5,53.8,53.8,46.2,23.1,30.8,61.5,17059516416.0,6149623808.0,64.0,10909892608.0,6149623808.0,54.6182637,54.7924727,54.6182786,54.7922521
0.07,0.886962890625,4096.0,56.0,46.2,38.5,53.8,53.8,46.2,23.1,30.8,61.5,17059516416.0,6149623808.0,64.0,10909892608.0,6149623808.0,54.7924786,54.9410222,54.7924926,54.9408019
0.07,0.886962890625,4096.0,56.0,69.2,53.8,53.8,69.2,69.2,53.8,53.8,84.6,17059516416.0,6139908096.0,64.0,10919608320.0,6139908096.0,54.94103,55.1099349,54.9410458,55.1097231
0.04,0.88671875,4096.0,55.0,69.2,53.8,53.8,69.2,69.2,53.8,53.8,84.6,17059516416.0,6139908096.0,64.0,10919608320.0,6139908096.0,55.1099415,55.2782837,55.109957,55.2780666
0.04,0.88671875,4096.0,55.0,69.2,53.8,53.8,69.2,69.2,53.8,53.8,84.6,17059516416.0,6139908096.0,64.0,10919608320.0,6139908096.0,55.2782897,55.4234803,55.2783041,55.4232874
0.04,0.88671875,4096.0,55.0,46.7,28.6,35.7,28.6,50.0,21.4,35.7,35.7,17059516416.0,6132477952.0,64.1,10927038464.0,6132477952.0,55.4234865,55.5684731,55.4235004,55.5682562
0.04,0.88671875,4096.0,55.0,46.7,28.6,35.7,28.6,50.0,21.4,35.7,35.7,17059516416.0,6132477952.0,64.1,10927038464.0,6132477952.0,55.5684794,55.720302,55.5684942,55.7200698
0.04,0.88671875,4096.0,55.0,46.7,28.6,35.7,28.6,50.0,21.4,35.7,35.7,17059516416.0,6132477952.0,64.1,10927038464.0,6132477952.0,55.7203092,55.8617095,55.7203242,55.8615074
0.04,0.88671875,4096.0,55.0,46.7,35.7,42.9,35.7,50.0,28.6,35.7,50.0,17059516416.0,6146596864.0,64.0,10912919552.0,6146596864.0,55.8617152,56.0168244,55.8617297,56.0166171
0.04,0.88671875,4096.0,55.0,46.7,35.7,42.9,35.7,50.0,28.6,35.7,50.0,17059516416.0,6146596864.0,64.0,10912919552.0,6146596864.0,56.0168304,56.1774724,56.0168449,56.1771134
0.04,0.88671875,4096.0,55.0,46.7,35.7,42.9,35.7,50.0,28.6,35.7,50.0,17059516416.0,6146596864.0,64.0,10912919552.0,6146596864.0,56.1774917,56.3240176,56.1775147,56.3237296
0.04,0.88671875,4096.0,55.0,53.3,57.1,64.3,64.3,64.3,42.9,57.1,64.3,17059516416.0,6134693888.0,64.0,10924822528.0,6134693888.0,56.3240391,56.4741615,56.3240675,56.4739407
