load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,241.9211813,241.9873171,241.9212121,241.9870334
,,,,,,,,,,,,,241.9873234,242.0441862,241.9873385,242.0439093
,,,,,,,,,,,,,242.0441929,242.1027386,242.0442126,242.1024397
,,,,53.8,46.2,46.2,84.6,8438456320.0,3638145024.0,56.9,4800311296.0,3638145024.0,242.1027443,242.1570138,242.1027669,242.1566454
,,,,53.8,46.2,46.2,84.6,8438456320.0,3638145024.0,56.9,4800311296.0,3638145024.0,242.157022,242.2172578,242.1570447,242.2169577
,,,,53.8,46.2,46.2,84.6,8438456320.0,3638145024.0,56.9,4800311296.0,3638145024.0,242.2172646,242.2725982,242.2172842,242.2722733
,,,,53.8,46.2,46.2,84.6,8438456320.0,3638145024.0,56.9,4800311296.0,3638145024.0,242.2726039,242.3240366,242.2726182,242.3237306
0.77,0.35986328125,2048.0,43.0,53.8,46.2,46.2,84.6,8438456320.0,3638145024.0,56.9,4800311296.0,3638145024.0,242.3240437,242.3754089,242.3240708,242.3751134
0.77,0.35986328125,2048.0,43.0,53.8,46.2,46.2,84.6,8438456320.0,3638145024.0,56.9,4800311296.0,3638145024.0,242.3754139,242.4264839,242.3754276,242.4262016
0.77,0.35986328125,2048.0,43.0,53.8,46.2,46.2,84.6,8438456320.0,3638145024.0,56.9,4800311296.0,3638145024.0,242.426489,242.4790354,242.4265015,242.4787854
0.77,0.35986328125,2048.0,43.0,53.8,46.2,46.2,84.6,8438456320.0,3638145024.0,56.9,4800311296.0,3638145024.0,242.4790407,242.530116,242.4790553,242.5298233
0.77,0.35986328125,2048.0,43.0,53.8,46.2,46.2,69.2,8438456320.0,3636125696.0,56.9,4802330624.0,3636125696.0,242.530121,242.5805903,242.5301336,242.5802764
0.77,0.35986328125,2048.0,43.0,53.8,46.2,46.2,69.2,8438456320.0,3636125696.0,56.9,4802330624.0,3636125696.0,242.5806599,242.6364518,242.5806761,242.6362183
0.77,0.35986328125,2048.0,43.0,53.8,46.2,46.2,69.2,8438456320.0,3636125696.0,56.9,4802330624.0,3636125696.0,242.6364586,242.688032,242.6364796,242.6876468
0.79,0.35888671875,2048.0,43.0,53.8,46.2,46.2,69.2,8438456320.0,3636125696.0,56.9,4802330624.0,3636125696.0,242.6880443,242.7400886,242.6880618,242.73984
0.79,0.35888671875,2048.0,43.0,53.8,46.2,46.2,69.2,8438456320.0,3636125696.0,56.9,4802330624.0,3636125696.0,242.7400954,242.7914991,242.7401103,242.7911465
0.79,0.35888671875,2048.0,43.0,53.8,46.2,46.2,69.2,8438456320.0,3636125696.0,56.9,4802330624.0,3636125696.0,242.7915042,242.8426382,242.791518,242.842335
0.79,0.35888671875,2048.0,43.0,53.8,46.2,46.2,69.2,8438456320.0,3636125696.0,56.9,4802330624.0,3636125696.0,242.8426443,242.895625,242.8426576,242.8949187
0.79,0.35888671875,2048.0,43.0,53.8,46.2,46.2,69.2,8438456320.0,3636125696.0,56.9,4802330624.0,3636125696.0,242.8956359,242.9467092,242.8956508,242.9463619
0.79,0.35888671875,2048.0,43.0,28.6,35.7,30.8,84.6,8438456320.0,3635814400.0,56.9,4802641920.0,3635814400.0,242.9467143,242.9987584,242.9467274,242.9983536
0.79,0.35888671875,2048.0,43.0,28.6,35.7,30.8,84.6,8438456320.0,3635814400.0,56.9,4802641920.0,3635814400.0,242.9987634,243.0548099,242.9987765,243.0545523
0.79,0.35888671875,2048.0,43.0,28.6,35.7,30.8,84.6,8438456320.0,3635814400.0,56.9,4802641920.0,3635814400.0,243.0548162,243.1064729,243.05483,243.1062166
