load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,128.1547932,128.2248646,128.1548139,128.2244997
,,,,,,,,,,,,,128.2248711,128.2901615,128.2248863,128.289842
,,,,,,,,,,,,,128.2901666,128.3556319,128.2901799,128.3547082
,,,,81.2,38.5,69.2,69.2,8438456320.0,3616903168.0,57.1,4821553152.0,3616903168.0,128.355645,128.4166535,128.3556626,128.4164032
,,,,81.2,38.5,69.2,69.2,8438456320.0,3616903168.0,57.1,4821553152.0,3616903168.0,128.4166587,128.475271,128.4166722,128.4749681
,,,,81.2,38.5,69.2,69.2,8438456320.0,3616903168.0,57.1,4821553152.0,3616903168.0,128.4752811,128.529408,128.475301,128.5291294
0.75,0.359375,2048.0,38.0,81.2,38.5,69.2,69.2,8438456320.0,3616903168.0,57.1,4821553152.0,3616903168.0,128.529413,128.5820724,128.529426,128.5818153
0.75,0.359375,2048.0,38.0,81.2,38.5,69.2,69.2,8438456320.0,3616903168.0,57.1,4821553152.0,3616903168.0,128.5820784,128.6373364,128.582094,128.6370334
0.75,0.359375,2048.0,38.0,81.2,38.5,69.2,69.2,8438456320.0,3616903168.0,57.1,4821553152.0,3616903168.0,128.6373427,128.6895972,128.6373608,128.6892844
0.75,0.359375,2048.0,38.0,81.2,38.5,69.2,69.2,8438456320.0,3616903168.0,57.1,4821553152.0,3616903168.0,128.6896021,128.7418348,128.6896149,128.7414588
0.75,0.359375,2048.0,38.0,33.3,42.9,35.7,50.0,8438456320.0,3611381760.0,57.2,4827074560.0,3611381760.0,128.7418501,128.7950684,128.7418904,128.7948118
0.75,0.359375,2048.0,38.0,33.3,42.9,35.7,50.0,8438456320.0,3611381760.0,57.2,4827074560.0,3611381760.0,128.7950759,128.8466087,128.7950957,128.8463372
0.75,0.359375,2048.0,38.0,33.3,42.9,35.7,50.0,8438456320.0,3611381760.0,57.2,4827074560.0,3611381760.0,128.8466228,128.9057081,128.8466479,128.9053815
0.75,0.359375,2048.0,38.0,33.3,42.9,35.7,50.0,8438456320.0,3611381760.0,57.2,4827074560.0,3611381760.0,128.905717,128.9576467,128.9057323,128.957276
0.78,0.359375,2048.0,42.0,33.3,42.9,35.7,50.0,8438456320.0,3611381760.0,57.2,4827074560.0,3611381760.0,128.9576519,129.0092836,128.9576663,129.0088686
0.78,0.359375,2048.0,42.0,33.3,42.9,35.7,50.0,8438456320.0,3611381760.0,57.2,4827074560.0,3611381760.0,129.009295,129.0644148,129.0093218,129.0640622
0.78,0.359375,2048.0,42.0,33.3,42.9,35.7,50.0,8438456320.0,3611381760.0,57.2,4827074560.0,3611381760.0,129.0644201,129.1157663,129.0644335,129.1153822
0.78,0.359375,2048.0,42.0,33.3,42.9,35.7,50.0,8438456320.0,3611381760.0,57.2,4827074560.0,3611381760.0,129.1157732,129.1680298,129.1157888,129.1675785
0.78,0.359375,2048.0,42.0,46.2,23.1,30.8,46.2,8438456320.0,3620126720.0,57.1,4818329600.0,3620126720.0,129.168038,129.2219813,129.1680528,129.2217383
0.78,0.359375,2048.0,42.0,46.2,23.1,30.8,46.2,8438456320.0,3620126720.0,57.1,4818329600.0,3620126720.0,129.2219864,129.2740873,129.2219995,129.2738498
0.78,0.359375,2048.0,42.0,46.2,23.1,30.8,46.2,8438456320.0,3620126720.0,57.1,4818329600.0,3620126720.0,129.2740931,129.3299315,129.2741074,129.329374
0.78,0.359375,2048.0,42.0,46.2,23.1,30.8,46.2,8438456320.0,3620126720.0,57.1,4818329600.0,3620126720.0,129.3299399,129.3833829,129.3299564,129.3831469
0.78,0.359375,2048.0,42.0,46.2,23.1,30.8,46.2,8438456320.0,3620126720.0,57.1,4818329600.0,3620126720.0,129.3833881,129.4344452,129.3834013,129.4340781
0.78,0.359375,2048.0,42.0,46.2,23.1,30.8,46.2,8438456320.0,3620126720.0,57.1,4818329600.0,3620126720.0,129.434459,129.4856659,129.4344715,129.485402
0.78,0.359375,2048.0,42.0,46.2,23.1,30.8,46.2,8438456320.0,3620126720.0,57.1,4818329600.0,3620126720.0,129.4856725,129.5367739,129.4856989,129.5364978
0.78,0.359375,2048.0,42.0,46.2,23.1,30.8,46.2,8438456320.0,3620126720.0,57.1,4818329600.0,3620126720.0,129.5367807,129.59115,129.53681,129.5908345
0.78,0.359375,2048.0,42.0,53.8,15.4,30.8,46.2,8438456320.0,3616071680.0,57.1,4822384640.0,3616071680.0,129.591161,129.6433672,129.5911796,129.6431276
0.78,0.359375,2048.0,42.0,53.8,15.4,30.8,46.2,8438456320.0,3616071680.0,57.1,4822384640.0,3616071680.0,129.6433731,129.696439,129.6433861,129.6961066
0.78,0.359375,2048.0,42.0,53.8,15.4,30.8,46.2,8438456320.0,3616071680.0,57.1,4822384640.0,3616071680.0,129.6964483,129.7503742,129.6964716,129.7500833
0.74,0.359375,2048.0,42.0,53.8,15.4,30.8,46.2,8438456320.0,3616071680.0,57.1,4822384640.0,3616071680.0,129.7503874,129.8036031,129.7504109,129.8033625
0.74,0.359375,2048.0,42.0,53.8,15.4,30.8,46.2,8438456320.0,3616071680.0,57.1,4822384640.0,3616071680.0,129.8036094,129.8621187,129.8036232,129.8616698
0.74,0.359375,2048.0,42.0,53.8,15.4,30.8,46.2,8438456320.0,3616071680.0,57.1,4822384640.0,3616071680.0,129.8621336,129.9174004,129.8621671,129.9170051
0.74,0.359375,2048.0,42.0,53.8,15.4,30.8,46.2,8438456320.0,3616071680.0,57.1,4822384640.0,3616071680.0,129.9174122,129.9705926,129.9174468,129.9702214
0.74,0.359375,2048.0,42.0,46.7,64.3,60.0,57.1,8438456320.0,3611246592.0,57.2,4827209728.0,3611246592.0,129.9705981,130.0226188,129.9706128,130.0221844
0.74,0.359375,2048.0,42.0,46.7,64.3,60.0,57.1,8438456320.0,3611246592.0,57.2,4827209728.0,3611246592.0,130.0226264,130.0747326,130.0226408,130.074477
0.74,0.359375,2048.0,42.0,46.7,64.3,60.0,57.1,8438456320.0,3611246592.0,57.2,4827209728.0,3611246592.0,130.0747394,130.1332326,130.0747546,130.1298158
0.74,0.359375,2048.0,42.0,46.7,64.3,60.0,57.1,8438456320.0,3611246592.0,57.2,4827209728.0,3611246592.0,130.1332537,130.1854407,130.1332743,130.1851969
0.74,0.359375,2048.0,42.0,46.7,64.3,60.0,57.1,8438456320.0,3611246592.0,57.2,4827209728.0,3611246592.0,130.1854478,130.2372378,130.1854621,130.2369836
0.74,0.359375,2048.0,42.0,46.7,64.3,60.0,57.1,8438456320.0,3611246592.0,57.2,4827209728.0,3611246592.0,130.2372445,130.2892984,130.2372607,130.2889472
0.74,0.359375,2048.0,42.0,46.7,64.3,60.0,57.1,8438456320.0,3611246592.0,57.2,4827209728.0,3611246592.0,130.2893035,130.3403326,130.2893162,130.3400636
0.74,0.359375,2048.0,42.0,46.7,64.3,60.0,57.1,8438456320.0,3611246592.0,57.2,4827209728.0,3611246592.0,130.3403392,130.3962677,130.3403679,130.395931
0.74,0.359375,2048.0,42.0,38.5,38.5,61.5,38.5,8438456320.0,3613896704.0,57.2,4824559616.0,3613896704.0,130.3962736,130.448196,130.3962857,130.447853
0.74,0.359375,2048.0,42.0,38.5,38.5,61.5,38.5,8438456320.0,3613896704.0,57.2,4824559616.0,3613896704.0,130.4482011,130.5000307,130.4482139,130.4991491
0.74,0.359375,2048.0,42.0,38.5,38.5,61.5,38.5,8438456320.0,3613896704.0,57.2,4824559616.0,3613896704.0,130.5000489,130.5520314,130.5000681,130.5517605
0.74,0.359375,2048.0,42.0,38.5,38.5,61.5,38.5,8438456320.0,3613896704.0,57.2,4824559616.0,3613896704.0,130.5520366,130.6032087,130.5520499,130.6029317
0.77,0.359375,2048.0,42.0,38.5,38.5,61.5,38.5,8438456320.0,3613896704.0,57.2,4824559616.0,3613896704.0,130.6032145,130.6579328,130.6032343,130.6576887
0.77,0.359375,2048.0,42.0,38.5,38.5,61.5,38.5,8438456320.0,3613896704.0,57.2,4824559616.0,3613896704.0,130.6579382,130.7105489,130.657964,130.7102153
0.77,0.359375,2048.0,42.0,38.5,38.5,61.5,38.5,8438456320.0,3613896704.0,57.2,4824559616.0,3613896704.0,130.7105547,130.7615466,130.7105694,130.7612269
0.77,0.359375,2048.0,42.0,38.5,38.5,61.5,38.5,8438456320.0,3613896704.0,57.2,4824559616.0,3613896704.0,130.7615516,130.8127562,130.7615641,130.8124207
0.77,0.359375,2048.0,42.0,53.8,38.5,30.8,46.2,8438456320.0,3613343744.0,57.2,4825112576.0,3613343744.0,130.8127613,130.865036,130.8127746,130.864797
0.77,0.359375,2048.0,42.0,53.8,38.5,30.8,46.2,8438456320.0,3613343744.0,57.2,4825112576.0,3613343744.0,130.8650411,130.9267278,130.8650546,130.9264033
0.77,0.359375,2048.0,42.0,53.8,38.5,30.8,46.2,8438456320.0,3613343744.0,57.2,4825112576.0,3613343744.0,130.9267371,130.9784722,130.9267516,130.9782351
0.77,0.359375,2048.0,42.0,53.8,38.5,30.8,46.2,8438456320.0,3613343744.0,57.2,4825112576.0,3613343744.0,130.9784775,131.0310416,130.9784908,131.0306361
0.73,0.359375,2048.0,42.0,53.8,38.5,30.8,46.2,8438456320.0,3613343744.0,57.2,4825112576.0,3613343744.0,131.0310581,131.0835903,131.0310867,131.0833708
0.73,0.359375,2048.0,42.0,53.8,38.5,30.8,46.2,8438456320.0,3613343744.0,57.2,4825112576.0,3613343744.0,131.0835954,131.1346792,131.0836083,131.1343183
0.73,0.359375,2048.0,42.0,53.8,38.5,30.8,46.2,8438456320.0,3613343744.0,57.2,4825112576.0,3613343744.0,131.1346853,131.1894304,131.1347,131.1891634
0.73,0.359375,2048.0,42.0,53.8,53.8,30.8,61.5,8438456320.0,3601166336.0,57.3,4837289984.0,3601166336.0,131.1894362,131.2417386,131.1894532,131.2413773
0.73,0.359375,2048.0,42.0,53.8,53.8,30.8,61.5,8438456320.0,3601166336.0,57.3,4837289984.0,3601166336.0,131.2417476,131.2943996,131.2417699,131.2940915
