load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,70.9631464,71.0326152,70.9631778,71.0321361
,,,,,,,,,,,,,71.0326287,71.0995834,71.0326631,71.099217
,,,,,,,,,,,,,71.0995887,71.1632947,71.0996019,71.1630158
,,,,30.8,23.1,46.2,53.8,8438456320.0,3614666752.0,57.2,4823789568.0,3614666752.0,71.1633005,71.2251238,71.1633156,71.2248068
,,,,30.8,23.1,46.2,53.8,8438456320.0,3614666752.0,57.2,4823789568.0,3614666752.0,71.225133,71.283996,71.2251493,71.2837269
,,,,30.8,23.1,46.2,53.8,8438456320.0,3614666752.0,57.2,4823789568.0,3614666752.0,71.2840033,71.3413935,71.2840191,71.3411515
0.83,0.36572265625,2048.0,37.0,30.8,23.1,46.2,53.8,8438456320.0,3614666752.0,57.2,4823789568.0,3614666752.0,71.3414086,71.3955347,71.3414238,71.3952613
0.83,0.36572265625,2048.0,37.0,30.8,23.1,46.2,53.8,8438456320.0,3614666752.0,57.2,4823789568.0,3614666752.0,71.3955409,71.4483542,71.3955599,71.4481233
0.83,0.36572265625,2048.0,37.0,30.8,23.1,46.2,53.8,8438456320.0,3614666752.0,57.2,4823789568.0,3614666752.0,71.4483596,71.50044,71.4483725,71.5001995
0.83,0.36572265625,2048.0,37.0,30.8,23.1,46.2,53.8,8438456320.0,3614666752.0,57.2,4823789568.0,3614666752.0,71.5004454,71.551981,71.5004676,71.5516998
0.83,0.36572265625,2048.0,37.0,38.5,23.1,23.1,30.8,8438456320.0,3609104384.0,57.2,4829351936.0,3609104384.0,71.5519879,71.6076647,71.5520071,71.6067261
0.83,0.36572265625,2048.0,37.0,38.5,23.1,23.1,30.8,8438456320.0,3609104384.0,57.2,4829351936.0,3609104384.0,71.6076749,71.6600149,71.6076922,71.6596641
0.83,0.36572265625,2048.0,37.0,38.5,23.1,23.1,30.8,8438456320.0,3609104384.0,57.2,4829351936.0,3609104384.0,71.6600201,71.7114997,71.6600336,71.7112415
0.83,0.36572265625,2048.0,37.0,38.5,23.1,23.1,30.8,8438456320.0,3609104384.0,57.2,4829351936.0,3609104384.0,71.7115061,71.7653785,71.7115215,71.7650456
0.76,0.36474609375,2048.0,37.0,38.5,23.1,23.1,30.8,8438456320.0,3609104384.0,57.2,4829351936.0,3609104384.0,71.7653889,71.8162663,71.7654028,71.8160165
0.76,0.36474609375,2048.0,37.0,38.5,23.1,23.1,30.8,8438456320.0,3609104384.0,57.2,4829351936.0,3609104384.0,71.8162725,71.8714441,71.8162884,71.8711158
0.76,0.36474609375,2048.0,37.0,38.5,23.1,23.1,30.8,8438456320.0,3609104384.0,57.2,4829351936.0,3609104384.0,71.8714574,71.9234815,71.8714803,71.9231113
0.76,0.36474609375,2048.0,37.0,38.5,23.1,23.1,30.8,8438456320.0,3609104384.0,57.2,4829351936.0,3609104384.0,71.9234927,71.9743375,71.9235072,71.9740492
0.76,0.36474609375,2048.0,37.0,35.7,30.8,46.2,53.8,8438456320.0,3608473600.0,57.2,4829982720.0,3608473600.0,71.9743443,72.0284344,71.9743637,72.0281236
0.76,0.36474609375,2048.0,37.0,35.7,30.8,46.2,53.8,8438456320.0,3608473600.0,57.2,4829982720.0,3608473600.0,72.028444,72.080731,72.0284706,72.0803642
0.76,0.36474609375,2048.0,37.0,35.7,30.8,46.2,53.8,8438456320.0,3608473600.0,57.2,4829982720.0,3608473600.0,72.0807534,72.1330381,72.0807843,72.1327168
0.76,0.36474609375,2048.0,37.0,35.7,30.8,46.2,53.8,8438456320.0,3608473600.0,57.2,4829982720.0,3608473600.0,72.1330473,72.1861175,72.1330628,72.1857869
0.77,0.36474609375,2048.0,39.0,35.7,30.8,46.2,53.8,8438456320.0,3608473600.0,57.2,4829982720.0,3608473600.0,72.1861286,72.2380156,72.186153,72.2377475
0.77,0.36474609375,2048.0,39.0,35.7,30.8,46.2,53.8,8438456320.0,3608473600.0,57.2,4829982720.0,3608473600.0,72.2380211,72.2924276,72.2380351,72.2920965
0.77,0.36474609375,2048.0,39.0,35.7,30.8,46.2,53.8,8438456320.0,3608473600.0,57.2,4829982720.0,3608473600.0,72.2924412,72.345136,72.2924683,72.3447972
0.77,0.36474609375,2048.0,39.0,23.1,38.5,23.1,53.8,8438456320.0,3596492800.0,57.4,4841963520.0,3596492800.0,72.3451414,72.3969072,72.3451557,72.3965936
0.77,0.36474609375,2048.0,39.0,23.1,38.5,23.1,53.8,8438456320.0,3596492800.0,57.4,4841963520.0,3596492800.0,72.3969165,72.4535679,72.3969333,72.4532499
0.77,0.36474609375,2048.0,39.0,23.1,38.5,23.1,53.8,8438456320.0,3596492800.0,57.4,4841963520.0,3596492800.0,72.4535764,72.505465,72.4535982,72.505118
0.77,0.36474609375,2048.0,39.0,23.1,38.5,23.1,53.8,8438456320.0,3596492800.0,57.4,4841963520.0,3596492800.0,72.5054766,72.5574665,72.5054998,72.5571029
0.73,0.36474609375,2048.0,40.0,23.1,38.5,23.1,53.8,8438456320.0,3596492800.0,57.4,4841963520.0,3596492800.0,72.5574774,72.610491,72.5575058,72.6102508
0.73,0.36474609375,2048.0,40.0,23.1,38.5,23.1,53.8,8438456320.0,3596492800.0,57.4,4841963520.0,3596492800.0,72.6104968,72.6613333,72.6105104,72.6610352
