load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,184.9512423,185.0305569,184.9512743,185.0302311
,,,,,,,,,,,,,185.0305628,185.0989858,185.0305754,185.0987416
,,,,69.2,61.5,69.2,61.5,8438456320.0,3605184512.0,57.3,4833271808.0,3605184512.0,185.0989909,185.161317,185.0990038,185.1610599
,,,,69.2,61.5,69.2,61.5,8438456320.0,3605184512.0,57.3,4833271808.0,3605184512.0,185.1613228,185.2211557,185.1613371,185.2209057
,,,,69.2,61.5,69.2,61.5,8438456320.0,3605184512.0,57.3,4833271808.0,3605184512.0,185.221161,185.2778444,185.2211764,185.2775652
,,,,69.2,61.5,69.2,61.5,8438456320.0,3605184512.0,57.3,4833271808.0,3605184512.0,185.2778518,185.3319587,185.2778713,185.331684
0.79,0.36328125,2048.0,41.0,69.2,61.5,69.2,61.5,8438456320.0,3605184512.0,57.3,4833271808.0,3605184512.0,185.3319676,185.387515,185.3319893,185.3871628
0.79,0.36328125,2048.0,41.0,69.2,61.5,69.2,61.5,8438456320.0,3605184512.0,57.3,4833271808.0,3605184512.0,185.3875209,185.4398683,185.3875362,185.4395416
0.79,0.36328125,2048.0,41.0,69.2,61.5,69.2,61.5,8438456320.0,3605184512.0,57.3,4833271808.0,3605184512.0,185.4398733,185.4950096,185.4398863,185.4947065
0.79,0.36328125,2048.0,41.0,69.2,61.5,69.2,61.5,8438456320.0,3605184512.0,57.3,4833271808.0,3605184512.0,185.4950207,185.5468915,185.4950421,185.5466127
0.79,0.36328125,2048.0,41.0,57.1,28.6,57.1,21.4,8438456320.0,3614859264.0,57.2,4823597056.0,3614859264.0,185.5468976,185.5978865,185.546918,185.5976204
0.79,0.36328125,2048.0,41.0,57.1,28.6,57.1,21.4,8438456320.0,3614859264.0,57.2,4823597056.0,3614859264.0,185.5979027,185.6535985,185.5979228,185.6532768
0.79,0.36328125,2048.0,41.0,57.1,28.6,57.1,21.4,8438456320.0,3614859264.0,57.2,4823597056.0,3614859264.0,185.6536094,185.7055548,185.6536261,185.7052737
0.79,0.36328125,2048.0,41.0,57.1,28.6,57.1,21.4,8438456320.0,3614859264.0,57.2,4823597056.0,3614859264.0,185.7055628,185.7615888,185.7055794,185.7612697
0.74,0.3623046875,2048.0,41.0,57.1,28.6,57.1,21.4,8438456320.0,3614859264.0,57.2,4823597056.0,3614859264.0,185.7616029,185.8136644,185.7616249,185.8133326
0.74,0.3623046875,2048.0,41.0,57.1,28.6,57.1,21.4,8438456320.0,3614859264.0,57.2,4823597056.0,3614859264.0,185.8136696,185.864496,185.8136823,185.8641829
0.74,0.3623046875,2048.0,41.0,57.1,28.6,57.1,21.4,8438456320.0,3614859264.0,57.2,4823597056.0,3614859264.0,185.8645013,185.9164775,185.8645148,185.9161782
0.74,0.3623046875,2048.0,41.0,57.1,28.6,57.1,21.4,8438456320.0,3614859264.0,57.2,4823597056.0,3614859264.0,185.9164847,185.967678,185.9165011,185.9673538
