load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.62,0.34423828125,2048.0,29.0,28.6,28.6,7.7,15.4,8438456320,3694641152,56.2,4743815168,3694641152,10.901027,13.6870397,10.901059,13.6799048
0.62,0.34423828125,2048.0,29.0,28.6,28.6,7.7,15.4,8438456320,3694641152,56.2,4743815168,3694641152,13.6870536,13.739982,13.6870702,13.7396718
0.62,0.34423828125,2048.0,29.0,28.6,28.6,7.7,15.4,8438456320,3694641152,56.2,4743815168,3694641152,13.7399915,13.7918458,13.7400063,13.7915842
0.62,0.34423828125,2048.0,29.0,28.6,28.6,7.7,15.4,8438456320,3694641152,56.2,4743815168,3694641152,13.7918543,13.8438046,13.7918695,13.843562
0.76,0.36083984375,2048.0,31.0,28.6,28.6,7.7,15.4,8438456320,3694641152,56.2,4743815168,3694641152,13.8438117,13.8996544,13.843827,13.8993337
0.76,0.36083984375,2048.0,31.0,28.6,28.6,7.7,15.4,8438456320,3694641152,56.2,4743815168,3694641152,13.8996605,13.950596,13.8996744,13.9502443
0.76,0.36083984375,2048.0,31.0,28.6,28.6,7.7,15.4,8438456320,3694641152,56.2,4743815168,3694641152,13.9506017,14.0034277,13.9506247,14.0029761
0.76,0.36083984375,2048.0,31.0,28.6,28.6,7.7,15.4,8438456320,3694641152,56.2,4743815168,3694641152,14.0034381,14.0552224,14.0034563,14.0549479
0.76,0.36083984375,2048.0,31.0,28.6,28.6,7.7,15.4,8438456320,3694641152,56.2,4743815168,3694641152,14.0552288,14.1060555,14.0552484,14.1057031
0.76,0.36083984375,2048.0,31.0,46.2,23.1,23.1,53.8,8438456320,3675967488,56.4,4762488832,3675967488,14.1060617,14.1623112,14.1060768,14.1620411
0.76,0.36083984375,2048.0,31.0,46.2,23.1,23.1,53.8,8438456320,3675967488,56.4,4762488832,3675967488,14.1623218,14.2145753,14.1623427,14.214318
0.76,0.36083984375,2048.0,31.0,46.2,23.1,23.1,53.8,8438456320,3675967488,56.4,4762488832,3675967488,14.2145831,14.2676212,14.2146037,14.267219
0.76,0.36083984375,2048.0,31.0,46.2,23.1,23.1,53.8,8438456320,3675967488,56.4,4762488832,3675967488,14.2676276,14.319537,14.2676429,14.3192342
0.77,0.36083984375,2048.0,34.0,46.2,23.1,23.1,53.8,8438456320,3675967488,56.4,4762488832,3675967488,14.3195451,14.3708835,14.3195677,14.3706478
0.77,0.36083984375,2048.0,34.0,46.2,23.1,23.1,53.8,8438456320,3675967488,56.4,4762488832,3675967488,14.3708899,14.4272364,14.370906,14.4270197
0.77,0.36083984375,2048.0,34.0,46.2,23.1,23.1,53.8,8438456320,3675967488,56.4,4762488832,3675967488,14.4272417,14.4789853,14.4272531,14.478631
0.77,0.36083984375,2048.0,34.0,46.2,23.1,23.1,53.8,8438456320,3675967488,56.4,4762488832,3675967488,14.4790005,14.5306637,14.4790208,14.5303725
0.77,0.36083984375,2048.0,34.0,28.6,50.0,42.9,71.4,8438456320,3672489984,56.5,4765966336,3672489984,14.5306765,14.5829324,14.5306989,14.5826573
0.77,0.36083984375,2048.0,34.0,28.6,50.0,42.9,71.4,8438456320,3672489984,56.5,4765966336,3672489984,14.5829382,14.6344879,14.5829521,14.6342314
0.77,0.36083984375,2048.0,34.0,28.6,50.0,42.9,71.4,8438456320,3672489984,56.5,4765966336,3672489984,14.6344949,14.6906504,14.6345097,14.6901936
0.77,0.36083984375,2048.0,34.0,28.6,50.0,42.9,71.4,8438456320,3672489984,56.5,4765966336,3672489984,14.690666,14.7430078,14.6906999,14.7427673
0.73,0.36083984375,2048.0,34.0,28.6,50.0,42.9,71.4,8438456320,3672489984,56.5,4765966336,3672489984,14.7430149,14.7941037,14.7430299,14.7938836
0.73,0.36083984375,2048.0,34.0,28.6,50.0,42.9,71.4,8438456320,3672489984,56.5,4765966336,3672489984,14.7941092,14.8484149,14.7941225,14.8477596
0.73,0.36083984375,2048.0,34.0,28.6,50.0,42.9,71.4,8438456320,3672489984,56.5,4765966336,3672489984,14.8484276,14.8996425,14.8484427,14.8993636
0.73,0.36083984375,2048.0,34.0,28.6,50.0,42.9,71.4,8438456320,3672489984,56.5,4765966336,3672489984,14.8996496,14.9507939,14.899668,14.9504934
0.73,0.36083984375,2048.0,34.0,15.4,53.8,61.5,46.2,8438456320,3677577216,56.4,4760879104,3677577216,14.9507993,15.0030025,14.9508123,15.0027772
0.73,0.36083984375,2048.0,34.0,15.4,53.8,61.5,46.2,8438456320,3677577216,56.4,4760879104,3677577216,15.0030086,15.0541032,15.0030214,15.0538191
0.73,0.36083984375,2048.0,34.0,15.4,53.8,61.5,46.2,8438456320,3677577216,56.4,4760879104,3677577216,15.0541115,15.1078269,15.0541313,15.1072037
0.73,0.36083984375,2048.0,34.0,15.4,53.8,61.5,46.2,8438456320,3677577216,56.4,4760879104,3677577216,15.1078344,15.1604454,15.1078479,15.1601554
0.8,0.36083984375,2048.0,34.0,15.4,53.8,61.5,46.2,8438456320,3677577216,56.4,4760879104,3677577216,15.1604522,15.2114139,15.1604703,15.2110843
0.8,0.36083984375,2048.0,34.0,15.4,53.8,61.5,46.2,8438456320,3677577216,56.4,4760879104,3677577216,15.2114241,15.263352,15.2114527,15.2629814
0.8,0.36083984375,2048.0,34.0,15.4,53.8,61.5,46.2,8438456320,3677577216,56.4,4760879104,3677577216,15.2633587,15.314838,15.2633734,15.3145337
0.8,0.36083984375,2048.0,34.0,15.4,53.8,61.5,46.2,8438456320,3677577216,56.4,4760879104,3677577216,15.3148474,15.3692666,15.3148734,15.368977
0.8,0.36083984375,2048.0,34.0,23.1,38.5,69.2,38.5,8438456320,3675754496,56.4,4762701824,3675754496,15.3692777,15.4216548,15.369298,15.42139
0.8,0.36083984375,2048.0,34.0,23.1,38.5,69.2,38.5,8438456320,3675754496,56.4,4762701824,3675754496,15.4216618,15.4724976,15.4216798,15.472275
0.8,0.36083984375,2048.0,34.0,23.1,38.5,69.2,38.5,8438456320,3675754496,56.4,4762701824,3675754496,15.4725032,15.5256126,15.4725166,15.5253846
