load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.95,0.955078125,2048.0,37.0,7.7,23.1,30.8,61.5,8438456320,1258856448,85.1,7179599872,1258856448,561.7142907,565.036987,561.7143252,565.0366932
0.99,0.95458984375,2048.0,36.0,76.9,69.2,92.3,84.6,8438456320,1205981184,85.7,7232475136,1205981184,565.0369941,565.6448598,565.0370111,565.6438574
0.52,0.95458984375,2048.0,37.0,60.0,50.0,64.3,57.1,8438456320,1071714304,87.3,7366742016,1071714304,565.6448711,566.2349711,565.6448901,566.23399
0.22,0.95458984375,2048.0,37.0,42.9,35.7,85.7,78.6,8438456320,1153372160,86.3,7285084160,1153372160,566.2349955,566.8415477,566.2350248,566.8406212
0.8,0.95458984375,2048.0,36.0,64.3,53.8,61.5,61.5,8438456320,1142272000,86.5,7296184320,1142272000,566.8415645,567.4600596,566.841586,567.4590845
0.5,0.95458984375,2048.0,37.0,76.9,57.1,61.5,84.6,8438456320,1085382656,87.1,7353073664,1085382656,567.460081,568.0743193,567.4601055,568.0740473
0.23,0.95458984375,2048.0,37.0,57.1,61.5,38.5,69.2,8438456320,1176272896,86.1,7262183424,1176272896,568.0743276,568.6934492,568.0743504,568.6924536
0.86,0.95458984375,2048.0,36.0,76.9,53.8,84.6,76.9,8438456320,1151291392,86.4,7287164928,1151291392,568.6934663,569.2766054,568.6934871,569.2763438
0.77,0.9560546875,2048.0,37.0,68.8,50.0,78.6,71.4,8438456320,1120882688,86.7,7317573632,1120882688,569.2766113,569.8353582,569.2766285,569.8343555
0.2,0.9560546875,2048.0,37.0,50.0,38.5,46.2,69.2,8438456320,964734976,88.6,7473721344,964734976,569.8353857,570.6811896,569.8354237,570.6800691
0.99,0.9560546875,2048.0,36.0,80.0,76.9,100.0,61.5,8438456320,1083977728,87.2,7354478592,1083977728,570.6812086,571.2528263,570.6812334,571.2516163
0.72,0.9560546875,2048.0,38.0,53.8,53.8,53.8,76.9,8438456320,962469888,88.6,7475986432,962469888,571.2528556,571.8638663,571.2528961,571.8627571
0.85,0.95556640625,2048.0,36.0,64.3,64.3,69.2,64.3,8438456320,924463104,89.0,7513993216,924463104,571.8638854,572.7084503,571.8639111,572.7074244
0.26,0.95556640625,2048.0,37.0,50.0,50.0,42.9,46.7,8438456320,1040977920,87.7,7397478400,1040977920,572.7084888,573.5725136,572.7085277,573.5720589
0.22,0.95556640625,2048.0,36.0,80.0,38.5,30.8,61.5,8438456320,900263936,89.3,7538192384,900263936,573.5725397,574.180658,573.5725899,574.1796695
0.84,0.95556640625,2048.0,36.0,57.1,21.4,21.4,35.7,8438456320,866975744,89.7,7571480576,866975744,574.1806772,575.0561425,574.180699,575.055854
0.48,0.95458984375,2048.0,36.0,71.4,84.6,76.9,85.7,8438456320,1176690688,86.1,7261765632,1176690688,575.0561502,575.7298934,575.056169,575.7296312
0.99,0.95458984375,2048.0,37.0,61.5,38.5,53.8,76.9,8438456320,1164517376,86.2,7273938944,1164517376,575.7299037,576.3257364,575.7299256,576.3254569
0.2,0.95458984375,2048.0,37.0,53.8,46.2,76.9,76.9,8438456320,964321280,88.6,7474135040,964321280,576.3257458,577.1908333,576.3257634,577.1899079
0.99,0.95458984375,2048.0,37.0,60.0,57.1,64.3,71.4,8438456320,1136668672,86.5,7301787648,1136668672,577.1908491,577.7634117,577.1908717,577.7623891
0.29,0.95458984375,2048.0,37.0,57.1,53.8,61.5,64.3,8438456320,1071984640,87.3,7366471680,1071984640,577.7634274,578.6215864,577.7634516,578.6210977
0.7,0.95458984375,2048.0,36.0,61.5,30.8,61.5,69.2,8438456320,996089856,88.2,7442366464,996089856,578.6216175,579.2151964,578.6216679,579.2149205
0.23,0.95458984375,2048.0,36.0,73.3,57.1,64.3,100.0,8438456320,1071583232,87.3,7366873088,1071583232,579.2152086,579.8181625,579.2152282,579.8172068
0.99,0.95458984375,2048.0,38.0,71.4,69.2,69.2,69.2,8438456320,1056653312,87.5,7381803008,1056653312,579.8181837,580.4169309,579.8182133,580.416458
0.99,0.95458984375,2048.0,37.0,53.3,61.5,53.8,61.5,8438456320,1056104448,87.5,7382351872,1056104448,580.4169609,580.9599099,580.4170041,580.9589639
0.66,0.95458984375,2048.0,36.0,53.3,38.5,69.2,85.7,8438456320,915927040,89.1,7522529280,915927040,580.959926,581.5956774,580.9599465,581.5948035
0.99,0.95458984375,2048.0,38.0,81.2,76.9,84.6,64.3,8438456320,1187196928,85.9,7251259392,1187196928,581.5956991,582.2192547,581.5957254,582.2182774
0.99,0.95458984375,2048.0,38.0,69.2,53.8,76.9,53.8,8438456320,1177952256,86.0,7260504064,1177952256,582.2192852,582.8108128,582.2193226,582.8105424
0.2,0.95458984375,2048.0,37.0,53.3,46.2,61.5,69.2,8438456320,1019850752,87.9,7418605568,1019850752,582.8108213,583.6559392,582.8108386,583.6556356
0.66,0.95458984375,2048.0,36.0,68.8,64.3,78.6,80.0,8438456320,1008893952,88.0,7429562368,1008893952,583.6559474,584.2355195,583.6559706,584.2343771
0.22,0.95458984375,2048.0,36.0,61.5,38.5,69.2,84.6,8438456320,1047035904,87.6,7391420416,1047035904,584.2355362,585.0795827,584.235557,585.0785893
0.99,0.95458984375,2048.0,37.0,57.1,50.0,64.3,78.6,8438456320,946892800,88.8,7491563520,946892800,585.0795991,585.6689212,585.0796222,585.6686045
0.55,0.95458984375,2048.0,36.0,69.2,23.1,53.8,76.9,8438456320,993320960,88.2,7445135360,993320960,585.668934,586.5647168,585.6689623,586.5637106
0.18,0.95458984375,2048.0,37.0,53.3,50.0,50.0,71.4,8438456320,924692480,89.0,7513763840,924692480,586.5647342,587.20411,586.5647558,587.2023559
0.74,0.9541015625,2048.0,37.0,92.9,92.9,85.7,100.0,8438456320,999567360,88.2,7438888960,999567360,587.204134,587.8136485,587.2041625,587.8126749
0.99,0.9541015625,2048.0,38.0,71.4,92.3,100.0,76.9,8438456320,1049276416,87.6,7389179904,1049276416,587.8136663,588.4488325,587.8136926,588.4485221
0.48,0.9541015625,2048.0,36.0,66.7,21.4,50.0,85.7,8438456320,1236918272,85.3,7201538048,1236918272,588.4488471,589.3524476,588.4488742,589.3514667
