load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.89,0.96240234375,2048.0,36.0,7.7,15.4,61.5,23.1,8438456320,1681395712,80.1,6757060608,1681395712,25.9274746,30.0142439,25.9275103,30.0139292
0.88,0.9619140625,2048.0,36.0,46.2,53.8,76.9,61.5,8438456320,1628622848,80.7,6809833472,1628622848,30.0142502,30.5988614,30.0142649,30.5985874
0.98,0.962890625,2048.0,36.0,93.3,69.2,84.6,84.6,8438456320,1631465472,80.7,6806990848,1631465472,30.5988702,31.1552658,30.5988884,31.154267
0.99,0.962890625,2048.0,36.0,53.3,50.0,50.0,85.7,8438456320,1468350464,82.6,6970105856,1468350464,31.1552849,31.738651,31.1553107,31.7378188
0.21,0.962890625,2048.0,36.0,57.1,38.5,53.8,92.3,8438456320,1530753024,81.9,6907703296,1530753024,31.7386697,32.3204978,31.7386927,32.3194434
0.81,0.962890625,2048.0,35.0,46.2,15.4,61.5,38.5,8438456320,1331908608,84.2,7106547712,1331908608,32.3205272,33.1971935,32.3205665,33.1961277
0.22,0.962890625,2048.0,34.0,71.4,50.0,80.0,92.9,8438456320,1503330304,82.2,6935126016,1503330304,33.1972103,34.0405531,33.1972352,34.0394553
0.88,0.962890625,2048.0,35.0,53.3,42.9,64.3,78.6,8438456320,1403158528,83.4,7035297792,1403158528,34.040572,34.6349048,34.0405962,34.6337554
0.24,0.962890625,2048.0,35.0,64.3,69.2,78.6,69.2,8438456320,1646608384,80.5,6791847936,1646608384,34.6349257,35.2665429,34.6349533,35.2656617
0.98,0.962890625,2048.0,36.0,61.5,61.5,92.3,69.2,8438456320,1630142464,80.7,6808313856,1630142464,35.2665567,35.8454826,35.2665804,35.8445154
0.99,0.962890625,2048.0,37.0,64.3,57.1,76.9,69.2,8438456320,1505812480,82.2,6932643840,1505812480,35.845502,36.4381633,35.8455282,36.4376771
0.6,0.962890625,2048.0,36.0,76.9,61.5,76.9,69.2,8438456320,1564831744,81.5,6873624576,1564831744,36.4381832,37.051583,36.4382126,37.0513101
0.99,0.96142578125,2048.0,35.0,76.9,71.4,76.9,38.5,8438456320,1357905920,83.9,7080550400,1357905920,37.0515944,37.905466,37.0516151,37.9044504
0.19,0.96142578125,2048.0,36.0,73.3,69.2,76.9,100.0,8438456320,1538269184,81.8,6900187136,1538269184,37.905486,38.4933938,37.9055116,38.4923253
0.99,0.96142578125,2048.0,36.0,100.0,100.0,100.0,84.6,8438456320,1506242560,82.2,6932213760,1506242560,38.4934158,39.1007383,38.4934466,39.0997981
0.72,0.96142578125,2048.0,36.0,86.7,92.3,84.6,69.2,8438456320,1364090880,83.8,7074365440,1364090880,39.1007549,39.6957906,39.1007811,39.6948062
0.25,0.9638671875,2048.0,35.0,64.3,38.5,53.8,84.6,8438456320,1411215360,83.3,7027240960,1411215360,39.695809,40.5689126,39.6958314,40.5686287
0.74,0.9638671875,2048.0,35.0,61.5,38.5,53.8,84.6,8438456320,1290137600,84.7,7148318720,1290137600,40.5689208,41.162876,40.5689495,41.1619032
0.17,0.9638671875,2048.0,35.0,86.7,78.6,84.6,84.6,8438456320,1601839104,81.0,6836617216,1601839104,41.1628913,42.0409572,41.1629152,42.040687
0.98,0.96337890625,2048.0,35.0,80.0,92.3,69.2,46.2,8438456320,1457983488,82.7,6980472832,1457983488,42.0409695,42.6557952,42.0410004,42.655477
0.44,0.96337890625,2048.0,36.0,53.8,69.2,92.9,46.2,8438456320,1499164672,82.2,6939291648,1499164672,42.6558051,43.2603569,42.655825,43.2593948
0.2,0.96337890625,2048.0,35.0,50.0,57.1,64.3,28.6,8438456320,1493557248,82.3,6944899072,1493557248,43.2603744,43.7924578,43.2603996,43.791379
0.99,0.95458984375,2048.0,36.0,35.7,21.4,35.7,21.4,8438456320,1270800384,84.9,7167655936,1270800384,43.7924751,44.6040163,43.7925053,44.6031988
0.91,0.96044921875,2048.0,36.0,57.1,57.1,50.0,64.3,8438456320,1460760576,82.7,6977695744,1460760576,44.6040321,45.1063798,44.6040547,45.1061237
0.87,0.96044921875,2048.0,36.0,50.0,38.5,61.5,61.5,8438456320,1419272192,83.2,7019184128,1419272192,45.1063852,45.6040921,45.1063999,45.6038092
0.81,0.95654296875,2048.0,36.0,40.0,35.7,35.7,66.7,8438456320,1366736896,83.8,7071719424,1366736896,45.6040975,46.1076908,45.6041121,46.1074515
0.06,0.95654296875,2048.0,36.0,7.7,46.2,30.8,53.8,8438456320,1212653568,85.6,7225802752,1212653568,46.1076957,46.6438894,46.1077098,46.6430078
0.1,0.9599609375,2048.0,36.0,73.3,50.0,50.0,35.7,8438456320,1341054976,84.1,7097401344,1341054976,46.6439069,47.2030771,46.6439293,47.2027785
0.62,0.95751953125,2048.0,35.0,21.4,23.1,23.1,23.1,8438456320,1116565504,86.8,7321890816,1116565504,47.2030871,48.0632766,47.2044594,48.0624213
0.04,0.95751953125,2048.0,36.0,35.7,23.1,53.8,53.8,8438456320,1540517888,81.7,6897938432,1540517888,48.063292,48.612838,48.0633162,48.611873
0.89,0.9580078125,2048.0,37.0,42.9,46.2,71.4,69.2,8438456320,1523613696,81.9,6914842624,1523613696,48.6128554,49.1158547,48.612878,49.1148813
0.0,0.95556640625,2048.0,37.0,14.3,15.4,35.7,30.8,8438456320,1320161280,84.4,7118295040,1320161280,49.1158709,49.9210272,49.1158927,49.9206723
1.0,0.95556640625,2048.0,35.0,46.2,53.8,61.5,53.8,8438456320,1471541248,82.6,6966915072,1471541248,49.9210325,50.4127461,49.9210464,50.411692
1.0,0.95361328125,2048.0,37.0,7.7,46.2,38.5,38.5,8438456320,1357025280,83.9,7081431040,1357025280,50.412763,50.9195946,50.4127863,50.9193445
0.04,0.95361328125,2048.0,35.0,35.7,7.7,38.5,30.8,8438456320,1338961920,84.1,7099494400,1338961920,50.9195999,51.4136925,50.9196238,51.4134337
0.16,0.95361328125,2048.0,36.0,42.9,38.5,61.5,69.2,8438456320,1355587584,83.9,7082868736,1355587584,51.4137061,51.9299747,51.4137304,51.929629
0.05,0.95361328125,2048.0,36.0,76.9,53.8,46.2,46.2,8438456320,1385021440,83.6,7053434880,1385021440,51.9299838,52.4578453,51.9299993,52.4570567
0.9,0.953125,2048.0,37.0,26.7,35.7,64.3,42.9,8438456320,1391394816,83.5,7047061504,1391394816,52.4578622,52.9723241,52.4578828,52.9713491
0.69,0.953125,2048.0,37.0,14.3,64.3,78.6,64.3,8438456320,1363079168,83.8,7075377152,1363079168,52.9723414,53.4664368,52.9723626,53.466184
0.59,0.953125,2048.0,37.0,33.3,35.7,42.9,57.1,8438456320,1463627776,82.7,6974828544,1463627776,53.4664417,54.0186668,53.4664554,54.0183737
0.5,0.953125,2048.0,36.0,21.4,28.6,57.1,14.3,8438456320,1439870976,82.9,6998585344,1439870976,54.018673,54.5265579,54.0186898,54.5263001
0.29,0.953125,2048.0,36.0,7.7,7.7,23.1,76.9,8438456320,1538240512,81.8,6900215808,1538240512,54.5265632,55.0574043,54.526577,55.0570659
0.52,0.95263671875,2048.0,36.0,35.7,53.8,38.5,38.5,8438456320,1518391296,82.0,6920065024,1518391296,55.0574123,55.560671,55.0574337,55.560424
0.99,0.95263671875,2048.0,37.0,23.1,46.2,38.5,38.5,8438456320,1495007232,82.3,6943449088,1495007232,55.5606763,56.0760842,55.5606902,56.0758292
0.15,0.95263671875,2048.0,37.0,62.5,42.9,60.0,42.9,8438456320,1353379840,84.0,7085076480,1353379840,56.0760897,56.5937053,56.076105,56.592775
0.16,0.95263671875,2048.0,37.0,35.7,23.1,30.8,53.8,8438456320,1399169024,83.4,7039287296,1399169024,56.5937181,57.1140439,56.59374,57.1130269
0.04,0.95263671875,2048.0,36.0,38.5,23.1,53.8,46.2,8438456320,1431601152,83.0,7006855168,1431601152,57.1140623,57.6167235,57.1140879,57.615622
0.77,0.95263671875,2048.0,37.0,23.1,30.8,46.2,69.2,8438456320,1410506752,83.3,7027949568,1410506752,57.6167433,58.1330276,57.6167648,58.1320755
0.9,0.95263671875,2048.0,37.0,46.7,42.9,42.9,57.1,8438456320,1381048320,83.6,7057408000,1381048320,58.133044,58.6176762,58.133065,58.6166861
0.77,0.95263671875,2048.0,37.0,35.7,30.8,23.1,53.8,8438456320,1473527808,82.5,6964928512,1473527808,58.6176949,59.1471942,58.6177197,59.146288
0.07,0.95263671875,2048.0,37.0,0.0,25.0,58.3,25.0,8438456320,1437224960,83.0,7001231360,1437224960,59.1472107,59.6485485,59.1472322,59.6475428
0.06,0.95263671875,2048.0,37.0,30.8,69.2,46.2,38.5,8438456320,1531228160,81.9,6907228160,1531228160,59.6485647,60.1607782,59.6485844,60.1597504
0.95,0.95263671875,2048.0,37.0,28.6,30.8,38.5,53.8,8438456320,1510354944,82.1,6928101376,1510354944,60.1607958,60.6561458,60.1608172,60.6552486
0.95,0.95263671875,2048.0,37.0,78.6,61.5,38.5,61.5,8438456320,1495805952,82.3,6942650368,1495805952,60.6561629,61.191748,60.6561852,61.1907897
0.59,0.95263671875,2048.0,37.0,100.0,100.0,100.0,69.2,8438456320,1529909248,81.9,6908547072,1529909248,61.1917665,61.6808919,61.1917883,61.67982
0.66,0.95263671875,2048.0,37.0,73.3,85.7,78.6,64.3,8438456320,1550131200,81.6,6888325120,1550131200,61.6809082,62.1725803,61.6809283,62.1716771
0.11,0.95263671875,2048.0,36.0,35.7,28.6,57.1,64.3,8438456320,1562124288,81.5,6876332032,1562124288,62.1725971,62.7030273,62.1726213,62.7020576
0.23,0.95263671875,2048.0,36.0,0.0,0.0,0.0,7.1,8438456320,1407016960,83.3,7031439360,1407016960,62.7030462,63.5502696,62.7030671,63.5491502
0.31,0.95263671875,2048.0,35.0,0.0,14.3,0.0,7.1,8438456320,1494663168,82.3,6943793152,1494663168,63.550291,64.4228353,63.5503204,64.4225596
0.19,0.95263671875,2048.0,36.0,23.1,46.2,23.1,53.8,8438456320,1568727040,81.4,6869729280,1568727040,64.4228436,64.9296666,64.4228656,64.9286556
0.72,0.95263671875,2048.0,36.0,38.5,53.8,69.2,69.2,8438456320,1787101184,78.8,6651355136,1787101184,64.9296825,65.4556636,64.9297055,65.4547056
0.99,0.953125,2048.0,36.0,23.1,53.8,30.8,23.1,8438456320,1768505344,79.0,6669950976,1768505344,65.4556803,65.9456353,65.4557006,65.9446936
1.0,0.95263671875,2048.0,36.0,7.1,21.4,64.3,50.0,8438456320,1769082880,79.0,6669373440,1769082880,65.9456506,66.4599347,65.9456723,66.4589454
0.03,0.95263671875,2048.0,36.0,7.7,30.8,23.1,46.2,8438456320,1619062784,80.8,6819393536,1619062784,66.4599505,66.9698534,66.459974,66.9695872
0.0,0.95263671875,2048.0,36.0,0.0,46.2,38.5,38.5,8438456320,1698172928,79.9,6740283392,1698172928,66.9698593,67.7832148,66.9698741,67.7821289
0.16,0.95263671875,2048.0,36.0,7.1,14.3,42.9,50.0,8438456320,1577574400,81.3,6860881920,1577574400,67.7832303,68.2922269,67.78325,68.291922
0.69,0.95263671875,2048.0,37.0,0.0,21.4,0.0,28.6,8438456320,1536376832,81.8,6902079488,1536376832,68.2922327,69.149183,68.2922471,69.1474379
0.08,0.94970703125,2048.0,37.0,35.7,38.5,23.1,61.5,8438456320,1622204416,80.8,6816251904,1622204416,69.1492048,69.9978411,69.1494963,69.9967905
0.71,0.94970703125,2048.0,35.0,28.6,15.4,38.5,69.2,8438456320,1472454656,82.6,6966001664,1472454656,69.9978567,70.5784338,69.9978741,70.5776437
0.55,0.9580078125,2048.0,37.0,100.0,100.0,100.0,92.3,8438456320,1471131648,82.6,6967324672,1471131648,70.578451,71.4021136,70.5784749,71.4018396
0.05,0.9580078125,2048.0,35.0,78.6,69.2,84.6,84.6,8438456320,1528983552,81.9,6909472768,1528983552,71.4021791,72.0108609,71.4021997,72.0084265
0.99,0.95947265625,2048.0,37.0,28.6,0.0,21.4,14.3,8438456320,1471971328,82.6,6966484992,1471971328,72.0108786,72.8536389,72.0108999,72.8525008
0.01,0.96240234375,2048.0,35.0,64.7,71.4,78.6,64.3,8438456320,1519321088,82.0,6919135232,1519321088,72.8536609,73.6943344,72.8536938,73.693203
0.95,0.95947265625,2048.0,35.0,100.0,100.0,100.0,100.0,8438456320,1526587392,81.9,6911868928,1526587392,73.6943608,74.33354,73.6943925,74.3325884
