load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.916748046875,4096.0,52.0,46.2,30.8,23.1,15.4,23.1,30.8,38.5,38.5,17059516416,5515698176,67.7,11543818240,5515698176,3219.5491093,3220.6466043,3219.5491368,3220.646362
0.01,0.916748046875,4096.0,52.0,73.3,46.2,38.5,53.8,38.5,38.5,46.2,53.8,17059516416,5507117056,67.7,11552399360,5507117056,3220.6466119,3220.8407768,3220.6466302,3220.8405529
0.04,0.9169921875,4096.0,52.0,73.3,46.2,38.5,53.8,38.5,38.5,46.2,53.8,17059516416,5507117056,67.7,11552399360,5507117056,3220.8407832,3221.0141119,3220.840798,3221.0138701
0.04,0.9169921875,4096.0,52.0,73.3,46.2,38.5,53.8,38.5,38.5,46.2,53.8,17059516416,5507117056,67.7,11552399360,5507117056,3221.0141187,3221.1805264,3221.0141324,3221.1803189
0.04,0.9169921875,4096.0,52.0,50.0,42.9,50.0,42.9,42.9,28.6,35.7,42.9,17059516416,5501849600,67.7,11557666816,5501849600,3221.1805323,3221.3635128,3221.1805467,3221.3632889
0.04,0.9169921875,4096.0,52.0,50.0,42.9,50.0,42.9,42.9,28.6,35.7,42.9,17059516416,5501849600,67.7,11557666816,5501849600,3221.3635193,3221.5381281,3221.3635338,3221.5379029
0.04,0.9169921875,4096.0,52.0,71.4,35.7,71.4,64.3,64.3,64.3,50.0,64.3,17059516416,5507715072,67.7,11551801344,5507715072,3221.5381349,3221.7425047,3221.5381499,3221.7422883
0.04,0.9169921875,4096.0,52.0,71.4,35.7,71.4,64.3,64.3,64.3,50.0,64.3,17059516416,5507715072,67.7,11551801344,5507715072,3221.7425109,3221.9374048,3221.7425253,3221.9371806
0.04,0.9169921875,4096.0,52.0,71.4,35.7,71.4,64.3,64.3,64.3,50.0,64.3,17059516416,5507715072,67.7,11551801344,5507715072,3221.9374105,3222.107571,3221.9374247,3222.1073528
0.04,0.9169921875,4096.0,52.0,53.8,46.2,46.2,46.2,46.2,30.8,46.2,46.2,17059516416,5484240896,67.9,11575275520,5484240896,3222.1075773,3222.2961872,3222.1075912,3222.2957461
0.04,0.9169921875,4096.0,52.0,53.8,46.2,46.2,46.2,46.2,30.8,46.2,46.2,17059516416,5484240896,67.9,11575275520,5484240896,3222.2961987,3222.4745742,3222.2962206,3222.47426
0.05,0.9169921875,4096.0,52.0,53.8,46.2,46.2,46.2,46.2,30.8,46.2,46.2,17059516416,5484240896,67.9,11575275520,5484240896,3222.4745869,3222.6502098,3222.4746091,3222.6499959
0.05,0.9169921875,4096.0,52.0,78.6,69.2,76.9,61.5,53.8,64.3,53.8,69.2,17059516416,5488029696,67.8,11571486720,5488029696,3222.6502153,3222.8522712,3222.6502295,3222.8520517
0.05,0.9169921875,4096.0,52.0,78.6,69.2,76.9,61.5,53.8,64.3,53.8,69.2,17059516416,5488029696,67.8,11571486720,5488029696,3222.8522776,3223.0308058,3222.8522922,3223.0306004
0.05,0.9169921875,4096.0,53.0,78.6,69.2,76.9,61.5,53.8,64.3,53.8,69.2,17059516416,5488029696,67.8,11571486720,5488029696,3223.030812,3223.201353,3223.030826,3223.2011329
0.05,0.9169921875,4096.0,53.0,50.0,42.9,50.0,64.3,57.1,42.9,64.3,64.3,17059516416,5474926592,67.9,11584589824,5474926592,3223.2013589,3223.382208,3223.2013732,3223.3818651
0.05,0.9169921875,4096.0,53.0,50.0,42.9,50.0,64.3,57.1,42.9,64.3,64.3,17059516416,5474926592,67.9,11584589824,5474926592,3223.3822222,3223.5638128,3223.3822446,3223.5636114
0.04,0.9169921875,4096.0,53.0,50.0,42.9,50.0,64.3,57.1,42.9,64.3,64.3,17059516416,5474926592,67.9,11584589824,5474926592,3223.5638193,3223.7342999,3223.5638334,3223.734056
0.04,0.9169921875,4096.0,53.0,46.2,69.2,53.8,53.8,53.8,53.8,53.8,61.5,17059516416,5492387840,67.8,11567128576,5492387840,3223.7343059,3223.9260672,3223.7343202,3223.9258503
0.05,0.9169921875,4096.0,53.0,46.2,69.2,53.8,53.8,53.8,53.8,53.8,61.5,17059516416,5492387840,67.8,11567128576,5492387840,3223.9260743,3224.1084944,3223.9260895,3224.1081422
0.05,0.9169921875,4096.0,53.0,46.2,69.2,53.8,53.8,53.8,53.8,53.8,61.5,17059516416,5492387840,67.8,11567128576,5492387840,3224.1085074,3224.2897363,3224.1085291,3224.2895124
0.05,0.9169921875,4096.0,53.0,76.9,57.1,76.9,61.5,69.2,53.8,61.5,69.2,17059516416,5488566272,67.8,11570950144,5488566272,3224.289743,3224.4758814,3224.2897584,3224.4756576
0.03,0.9169921875,4096.0,53.0,76.9,57.1,76.9,61.5,69.2,53.8,61.5,69.2,17059516416,5488566272,67.8,11570950144,5488566272,3224.4758875,3224.6755259,3224.4759019,3224.6753092
0.03,0.9169921875,4096.0,53.0,75.0,76.9,69.2,61.5,53.8,46.2,84.6,53.8,17059516416,5458788352,68.0,11600728064,5458788352,3224.6755321,3224.8541563,3224.6755464,3224.853792
0.03,0.9169921875,4096.0,53.0,75.0,76.9,69.2,61.5,53.8,46.2,84.6,53.8,17059516416,5458788352,68.0,11600728064,5458788352,3224.8541681,3225.0370795,3224.8541889,3225.0368645
0.04,0.9169921875,4096.0,53.0,75.0,76.9,69.2,61.5,53.8,46.2,84.6,53.8,17059516416,5458788352,68.0,11600728064,5458788352,3225.0370856,3225.2138819,3225.0371005,3225.2135024
0.04,0.9169921875,4096.0,53.0,61.5,46.2,61.5,53.8,69.2,53.8,69.2,76.9,17059516416,5494624256,67.8,11564892160,5494624256,3225.2138918,3225.397242,3225.2139083,3225.3970403
0.05,0.9169921875,4096.0,53.0,61.5,46.2,61.5,53.8,69.2,53.8,69.2,76.9,17059516416,5494624256,67.8,11564892160,5494624256,3225.3972482,3225.5764877,3225.3972621,3225.5762667
0.05,0.9169921875,4096.0,53.0,61.5,46.2,61.5,53.8,69.2,53.8,69.2,76.9,17059516416,5494624256,67.8,11564892160,5494624256,3225.5764938,3225.7437843,3225.5765077,3225.7434027
