load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,3260.7988916,3260.9937275,3260.7989181,3260.9934987
,,,,57.1,35.7,50.0,42.9,50.0,50.0,42.9,28.6,17059516416.0,5433270272.0,68.2,11626246144.0,5433270272.0,3260.9937333,3261.1774652,3260.9937475,3261.177242
0.04,0.91748046875,4096.0,56.0,57.1,35.7,50.0,42.9,50.0,50.0,42.9,28.6,17059516416.0,5433270272.0,68.2,11626246144.0,5433270272.0,3261.1774709,3261.3609817,3261.1774847,3261.360672
0.04,0.91748046875,4096.0,56.0,57.1,35.7,50.0,42.9,50.0,50.0,42.9,28.6,17059516416.0,5433270272.0,68.2,11626246144.0,5433270272.0,3261.36099,3261.5325458,3261.3610041,3261.5323417
0.04,0.91748046875,4096.0,56.0,23.1,15.4,53.8,30.8,38.5,21.4,23.1,38.5,17059516416.0,5443559424.0,68.1,11615956992.0,5443559424.0,3261.5325516,3261.7153946,3261.5325661,3261.7151696
0.04,0.91748046875,4096.0,56.0,23.1,15.4,53.8,30.8,38.5,21.4,23.1,38.5,17059516416.0,5443559424.0,68.1,11615956992.0,5443559424.0,3261.715401,3261.8944126,3261.7154157,3261.8940672
0.04,0.9169921875,4096.0,56.0,23.1,15.4,53.8,30.8,38.5,21.4,23.1,38.5,17059516416.0,5443559424.0,68.1,11615956992.0,5443559424.0,3261.8944212,3262.0739656,3261.8944366,3262.0737464
0.04,0.9169921875,4096.0,56.0,61.5,64.3,46.2,53.8,69.2,38.5,46.2,69.2,17059516416.0,5442605056.0,68.1,11616911360.0,5442605056.0,3262.0739716,3262.2520297,3262.0739855,3262.2518091
0.04,0.9169921875,4096.0,56.0,61.5,64.3,46.2,53.8,69.2,38.5,46.2,69.2,17059516416.0,5442605056.0,68.1,11616911360.0,5442605056.0,3262.2520355,3262.4340223,3262.2520502,3262.4337854
0.04,0.9169921875,4096.0,56.0,61.5,64.3,46.2,53.8,69.2,38.5,46.2,69.2,17059516416.0,5442605056.0,68.1,11616911360.0,5442605056.0,3262.434029,3262.6106987,3262.4340424,3262.6104828
0.04,0.9169921875,4096.0,56.0,57.1,53.8,53.8,46.2,53.8,38.5,53.8,61.5,17059516416.0,5442244608.0,68.1,11617271808.0,5442244608.0,3262.6107048,3262.7911516,3262.6107189,3262.7909383
0.04,0.9169921875,4096.0,56.0,57.1,53.8,53.8,46.2,53.8,38.5,53.8,61.5,17059516416.0,5442244608.0,68.1,11617271808.0,5442244608.0,3262.7911572,3262.9711454,3262.7911711,3262.9709257
0.04,0.9169921875,4096.0,56.0,57.1,53.8,53.8,46.2,53.8,38.5,53.8,61.5,17059516416.0,5442244608.0,68.1,11617271808.0,5442244608.0,3262.9711515,3263.1467789,3262.9711654,3263.1465411
0.04,0.9169921875,4096.0,56.0,46.2,30.8,30.8,30.8,46.2,28.6,46.2,57.1,17059516416.0,5436141568.0,68.1,11623374848.0,5436141568.0,3263.146787,3263.323029,3263.1468025,3263.3228025
0.04,0.9169921875,4096.0,56.0,46.2,30.8,30.8,30.8,46.2,28.6,46.2,57.1,17059516416.0,5436141568.0,68.1,11623374848.0,5436141568.0,3263.3230351,3263.5062319,3263.3230489,3263.5060174
0.04,0.9169921875,4096.0,56.0,46.2,30.8,30.8,30.8,46.2,28.6,46.2,57.1,17059516416.0,5436141568.0,68.1,11623374848.0,5436141568.0,3263.5062382,3263.6714072,3263.5062524,3263.6711845
