load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,85.7,38.5,69.2,69.2,69.2,61.5,69.2,53.8,17059516416,5371408384,68.5,11688108032,5371408384,3419.5302013,3419.9890757,3419.5302115,3419.9888375
0.03,0.903564453125,4096.0,57.0,86.7,85.7,100.0,85.7,100.0,92.9,93.3,85.7,17059516416,5353627648,68.6,11705888768,5353627648,3419.9890814,3420.5060012,3419.9890959,3420.505406
0.18,0.904052734375,4096.0,57.0,100.0,92.3,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5348495360,68.6,11711021056,5348495360,3420.5060152,3421.0198973,3420.5060367,3421.0191922
0.2,0.904052734375,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,92.3,100.0,100.0,17059516416,5337133056,68.7,11722383360,5337133056,3421.0199128,3421.5305515,3421.0199346,3421.5299961
0.2,0.904052734375,4096.0,57.0,92.9,92.9,92.9,92.9,100.0,100.0,92.9,92.9,17059516416,5327167488,68.8,11732348928,5327167488,3421.5305654,3422.03985,3421.5305871,3422.0393088
0.2,0.904052734375,4096.0,57.0,93.3,92.3,92.3,100.0,100.0,92.3,92.3,100.0,17059516416,5314854912,68.8,11744661504,5314854912,3422.0398631,3422.5518609,3422.0398834,3422.5513161
0.18,0.904052734375,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5303685120,68.9,11755831296,5303685120,3422.5518767,3423.0797541,3422.5518975,3423.0792116
0.19,0.904052734375,4096.0,57.0,100.0,100.0,100.0,92.9,92.9,92.9,92.9,100.0,17059516416,5406961664,68.3,11652554752,5406961664,3423.0797691,3423.613733,3423.0797898,3423.6131485
0.14,0.904052734375,4096.0,58.0,100.0,92.3,92.3,92.3,92.3,92.3,92.3,100.0,17059516416,5396414464,68.4,11663101952,5396414464,3423.6137461,3424.1023978,3423.6137678,3424.1019042
0.14,0.904052734375,4096.0,58.0,61.5,64.3,57.1,78.6,78.6,71.4,71.4,78.6,17059516416,5382696960,68.4,11676819456,5382696960,3424.102415,3424.5922505,3424.1024364,3424.5916651
0.19,0.904052734375,4096.0,58.0,93.3,93.3,100.0,92.9,92.9,100.0,100.0,92.9,17059516416,5370576896,68.5,11688939520,5370576896,3424.5922687,3425.1374266,3424.592294,3425.1370786
