load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.86,0.94189453125,4096.0,56.0,0.0,15.4,7.7,0.0,23.1,15.4,15.4,46.2,17059516416,4861272064,71.5,12198244352,4861272064,24.5635584,27.4785834,24.5635682,27.4782988
0.86,0.94189453125,4096.0,56.0,0.0,15.4,7.7,0.0,23.1,15.4,15.4,46.2,17059516416,4861272064,71.5,12198244352,4861272064,27.4785899,27.5706736,27.478605,27.5703899
0.85,0.9423828125,4096.0,58.0,0.0,15.4,7.7,0.0,23.1,15.4,15.4,46.2,17059516416,4861272064,71.5,12198244352,4861272064,27.570682,27.6777987,27.5706957,27.6775991
0.85,0.9423828125,4096.0,58.0,0.0,15.4,7.7,0.0,23.1,15.4,15.4,46.2,17059516416,4861272064,71.5,12198244352,4861272064,27.6778045,27.7691532,27.677818,27.7689503
0.85,0.9423828125,4096.0,58.0,21.4,14.3,30.8,0.0,15.4,7.1,15.4,28.6,17059516416,4862873600,71.5,12196642816,4862873600,27.7691585,27.861654,27.7691721,27.8614348
0.85,0.9423828125,4096.0,58.0,21.4,14.3,30.8,0.0,15.4,7.1,15.4,28.6,17059516416,4862873600,71.5,12196642816,4862873600,27.8616594,27.9518635,27.8616725,27.9516298
0.22,0.942138671875,4096.0,58.0,21.4,14.3,30.8,0.0,15.4,7.1,15.4,28.6,17059516416,4862873600,71.5,12196642816,4862873600,27.9518701,28.0649056,27.9518847,28.0647086
0.22,0.942138671875,4096.0,58.0,21.4,14.3,30.8,0.0,15.4,7.1,15.4,28.6,17059516416,4862873600,71.5,12196642816,4862873600,28.0649109,28.1524947,28.0649248,28.1522833
0.22,0.942138671875,4096.0,58.0,50.0,7.1,42.9,14.3,21.4,42.9,28.6,35.7,17059516416,4840173568,71.6,12219342848,4840173568,28.1525006,28.2440181,28.1525143,28.2437923
0.22,0.942138671875,4096.0,58.0,50.0,7.1,42.9,14.3,21.4,42.9,28.6,35.7,17059516416,4840173568,71.6,12219342848,4840173568,28.2440244,28.3434805,28.2440376,28.3431382
0.22,0.942138671875,4096.0,58.0,50.0,7.1,42.9,14.3,21.4,42.9,28.6,35.7,17059516416,4840173568,71.6,12219342848,4840173568,28.3434917,28.4508169,28.3435156,28.4505921
0.21,0.942138671875,4096.0,57.0,50.0,7.1,42.9,14.3,21.4,42.9,28.6,35.7,17059516416,4840173568,71.6,12219342848,4840173568,28.4508245,28.538701,28.4508404,28.5384477
0.21,0.942138671875,4096.0,57.0,50.0,7.1,42.9,14.3,21.4,42.9,28.6,35.7,17059516416,4840173568,71.6,12219342848,4840173568,28.5387069,28.62683,28.5387209,28.6266163
0.21,0.942138671875,4096.0,57.0,60.0,38.5,61.5,15.4,30.8,15.4,15.4,30.8,17059516416,4837277696,71.6,12222238720,4837277696,28.6268358,28.7149327,28.6268494,28.7146618
0.21,0.942138671875,4096.0,57.0,60.0,38.5,61.5,15.4,30.8,15.4,15.4,30.8,17059516416,4837277696,71.6,12222238720,4837277696,28.7149449,28.8230913,28.7149678,28.8227468
0.21,0.942138671875,4096.0,57.0,60.0,38.5,61.5,15.4,30.8,15.4,15.4,30.8,17059516416,4837277696,71.6,12222238720,4837277696,28.8231003,28.9289023,28.8231183,28.9285604
0.13,0.942138671875,4096.0,57.0,60.0,38.5,61.5,15.4,30.8,15.4,15.4,30.8,17059516416,4837277696,71.6,12222238720,4837277696,28.9289113,29.0234775,28.9289291,29.0230729
0.13,0.942138671875,4096.0,57.0,60.0,38.5,61.5,15.4,30.8,15.4,15.4,30.8,17059516416,4837277696,71.6,12222238720,4837277696,29.0235018,29.1118045,29.0235234,29.1115828
0.13,0.942138671875,4096.0,57.0,53.8,30.8,61.5,15.4,35.7,7.7,30.8,53.8,17059516416,4847718400,71.6,12211798016,4847718400,29.1118106,29.2063892,29.1118252,29.2061704
0.13,0.942138671875,4096.0,57.0,53.8,30.8,61.5,15.4,35.7,7.7,30.8,53.8,17059516416,4847718400,71.6,12211798016,4847718400,29.2063953,29.3001483,29.2064093,29.2999182
0.13,0.942138671875,4096.0,57.0,53.8,30.8,61.5,15.4,35.7,7.7,30.8,53.8,17059516416,4847718400,71.6,12211798016,4847718400,29.3001555,29.3939434,29.3001703,29.3922869
0.22,0.942138671875,4096.0,57.0,53.8,30.8,61.5,15.4,35.7,7.7,30.8,53.8,17059516416,4847718400,71.6,12211798016,4847718400,29.3939522,29.4799414,29.3939624,29.4797303
0.22,0.942138671875,4096.0,57.0,53.8,30.8,61.5,15.4,35.7,7.7,30.8,53.8,17059516416,4847718400,71.6,12211798016,4847718400,29.4799472,29.5681069,29.4799616,29.5678955
0.22,0.942138671875,4096.0,57.0,40.0,0.0,7.7,0.0,28.6,15.4,7.7,50.0,17059516416,4836864000,71.6,12222652416,4836864000,29.5681122,29.6563646,29.5681256,29.6549064
0.22,0.942138671875,4096.0,57.0,40.0,0.0,7.7,0.0,28.6,15.4,7.7,50.0,17059516416,4836864000,71.6,12222652416,4836864000,29.6563857,29.7465669,29.656395,29.7463368
0.22,0.942138671875,4096.0,57.0,40.0,0.0,7.7,0.0,28.6,15.4,7.7,50.0,17059516416,4836864000,71.6,12222652416,4836864000,29.746573,29.839548,29.7465871,29.8393207
0.22,0.942138671875,4096.0,57.0,40.0,0.0,7.7,0.0,28.6,15.4,7.7,50.0,17059516416,4836864000,71.6,12222652416,4836864000,29.8395549,29.9335411,29.8395678,29.9333407
0.22,0.942138671875,4096.0,57.0,40.0,0.0,7.7,0.0,28.6,15.4,7.7,50.0,17059516416,4836864000,71.6,12222652416,4836864000,29.9335468,30.0188074,29.9335593,30.0185882
0.22,0.942138671875,4096.0,57.0,21.4,15.4,15.4,7.7,23.1,7.7,7.7,53.8,17059516416,4844883968,71.6,12214632448,4844883968,30.0188131,30.1233852,30.0188276,30.1229001
0.22,0.942138671875,4096.0,57.0,21.4,15.4,15.4,7.7,23.1,7.7,7.7,53.8,17059516416,4844883968,71.6,12214632448,4844883968,30.123399,30.2153539,30.1234243,30.2150923
0.22,0.942138671875,4096.0,58.0,21.4,15.4,15.4,7.7,23.1,7.7,7.7,53.8,17059516416,4844883968,71.6,12214632448,4844883968,30.2153603,30.3150415,30.2153752,30.3148246
0.22,0.942138671875,4096.0,58.0,21.4,15.4,15.4,7.7,23.1,7.7,7.7,53.8,17059516416,4844883968,71.6,12214632448,4844883968,30.3150472,30.4015987,30.3150614,30.4012416
0.22,0.942138671875,4096.0,58.0,21.4,15.4,15.4,7.7,23.1,7.7,7.7,53.8,17059516416,4844883968,71.6,12214632448,4844883968,30.4016068,30.4900799,30.4016243,30.4898668
0.22,0.942138671875,4096.0,58.0,23.1,23.1,7.7,7.7,38.5,23.1,15.4,64.3,17059516416,4837924864,71.6,12221591552,4837924864,30.4900856,30.5816112,30.490099,30.5814047
0.22,0.942138671875,4096.0,58.0,23.1,23.1,7.7,7.7,38.5,23.1,15.4,64.3,17059516416,4837924864,71.6,12221591552,4837924864,30.5816171,30.6789298,30.5816305,30.6786596
0.23,0.942138671875,4096.0,57.0,23.1,23.1,7.7,7.7,38.5,23.1,15.4,64.3,17059516416,4837924864,71.6,12221591552,4837924864,30.6789413,30.774807,30.6789631,30.7745866
0.23,0.942138671875,4096.0,57.0,23.1,23.1,7.7,7.7,38.5,23.1,15.4,64.3,17059516416,4837924864,71.6,12221591552,4837924864,30.774813,30.8683527,30.774827,30.8681394
0.23,0.942138671875,4096.0,57.0,35.7,15.4,23.1,7.7,30.8,7.7,38.5,53.8,17059516416,4850765824,71.6,12208750592,4850765824,30.8683583,30.9566683,30.8683717,30.9562847
