load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.34716796875,2048.0,30.0,100.0,100.0,100.0,93.3,8438456320,3551068160,57.9,4887388160,3551068160,1487.7562449,1488.4478708,1487.7562752,1488.447613
0.36,0.35009765625,2048.0,31.0,78.6,85.7,78.6,100.0,8438456320,3119869952,63.0,5318586368,3119869952,1488.4478755,1489.4433035,1488.4478889,1489.442445
0.28,0.35009765625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3220819968,61.8,5217636352,3220819968,1489.443317,1490.3754069,1489.4433353,1490.3745535
0.24,0.35009765625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3219591168,61.8,5218865152,3219591168,1490.3754187,1491.1706027,1490.3754374,1491.1703318
0.24,0.35009765625,2048.0,30.0,92.3,76.9,84.6,92.3,8438456320,3221049344,61.8,5217406976,3221049344,1491.1706107,1491.9804682,1491.1706296,1491.979535
0.13,0.35009765625,2048.0,30.0,92.9,92.9,92.9,85.7,8438456320,3195846656,62.1,5242609664,3195846656,1491.9804826,1492.7859593,1491.9805013,1492.785007
0.32,0.35009765625,2048.0,30.0,84.6,100.0,69.2,84.6,8438456320,3214630912,61.9,5223825408,3214630912,1492.7859737,1493.6764586,1492.7859922,1493.675555
0.2,0.35009765625,2048.0,30.0,85.7,78.6,92.9,64.3,8438456320,3230625792,61.7,5207830528,3230625792,1493.6764732,1494.5105209,1493.6764921,1494.5096093
0.2,0.35009765625,2048.0,30.0,76.9,92.3,61.5,85.7,8438456320,3204300800,62.0,5234155520,3204300800,1494.5105353,1495.3275935,1494.5105536,1495.3266729
0.36,0.35009765625,2048.0,30.0,80.0,85.7,100.0,92.9,8438456320,3173494784,62.4,5264961536,3173494784,1495.327605,1496.2034256,1495.3276238,1496.2024802
0.22,0.35009765625,2048.0,30.0,78.6,71.4,92.3,100.0,8438456320,3247071232,61.5,5191385088,3247071232,1496.2034379,1497.0851178,1496.2034575,1497.0842436
0.22,0.35009765625,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3220578304,61.8,5217878016,3220578304,1497.0851342,1497.9550445,1497.0851579,1497.9540884
0.29,0.35009765625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3220959232,61.8,5217497088,3220959232,1497.955059,1498.7891783,1497.955077,1498.7887072
0.3,0.34814453125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3219767296,61.8,5218689024,3219767296,1498.7891879,1499.6799725,1498.7892072,1499.6790105
0.19,0.34814453125,2048.0,30.0,100.0,100.0,84.6,84.6,8438456320,3209117696,62.0,5229338624,3209117696,1499.6799876,1500.501594,1499.6800076,1500.5013407
0.36,0.34814453125,2048.0,30.0,84.6,84.6,84.6,76.9,8438456320,3164622848,62.5,5273833472,3164622848,1500.501599,1501.4106748,1500.5016142,1501.4103793
0.27,0.34814453125,2048.0,30.0,93.8,78.6,85.7,100.0,8438456320,3214483456,61.9,5223972864,3214483456,1501.4106824,1502.2866697,1501.4107128,1502.2857045
0.36,0.34814453125,2048.0,30.0,76.9,76.9,69.2,84.6,8438456320,3221880832,61.8,5216575488,3221880832,1502.2866836,1503.2560778,1502.2867015,1503.2557232
0.27,0.34814453125,2048.0,30.0,86.7,85.7,71.4,92.9,8438456320,3248713728,61.5,5189742592,3248713728,1503.2560853,1504.1542339,1503.2561017,1504.1535728
