load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,93.8,100.0,94.4,94.4,8438456320,3268517888,61.3,5169938432,3268517888,2189.2844599,2189.9482236,2189.2844925,2189.9479712
0.24,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3265581056,61.3,5172875264,3265581056,2189.9482286,2190.7933922,2189.9482417,2190.7924343
0.17,0.3193359375,2048.0,30.0,84.6,76.9,76.9,76.9,8438456320,3287904256,61.0,5150552064,3287904256,2190.793404,2191.6764859,2190.7934245,2191.6762248
0.32,0.3193359375,2048.0,30.0,85.7,84.6,92.3,92.3,8438456320,3288047616,61.0,5150408704,3288047616,2191.6764917,2192.5102292,2191.6765074,2192.5092898
0.22,0.3193359375,2048.0,31.0,69.2,84.6,92.3,84.6,8438456320,3244658688,61.5,5193797632,3244658688,2192.5102417,2193.3655268,2192.5102611,2193.3645335
0.28,0.3193359375,2048.0,30.0,71.4,92.9,78.6,85.7,8438456320,3264925696,61.3,5173530624,3264925696,2193.3655401,2194.3187877,2193.3655608,2194.3185488
0.26,0.3193359375,2048.0,31.0,92.3,76.9,84.6,92.3,8438456320,3159207936,62.6,5279248384,3159207936,2194.3187934,2195.2132368,2194.3188109,2195.2121851
0.2,0.3193359375,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3259973632,61.4,5178482688,3259973632,2195.2132513,2196.0561716,2195.2132694,2196.0552344
0.32,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3264753664,61.3,5173702656,3264753664,2196.0561853,2196.8691337,2196.0562048,2196.8682081
0.35,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3265945600,61.3,5172510720,3265945600,2196.8691471,2197.7917634,2196.8691668,2197.7907755
0.27,0.3193359375,2048.0,30.0,100.0,92.3,92.3,92.3,8438456320,3275202560,61.2,5163253760,3275202560,2197.7917775,2198.6041423,2197.7917987,2198.6039002
