load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,100.0,100.0,94.4,94.4,8438456320,3295350784,60.9,5143105536,3295350784,2014.9138442,2015.579507,2014.9138738,2015.5792046
0.26,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3288154112,61.0,5150302208,3288154112,2015.579514,2016.4783719,2015.5795362,2016.4781314
0.24,0.3193359375,2048.0,31.0,69.2,76.9,84.6,76.9,8438456320,3285594112,61.1,5152862208,3285594112,2016.4783771,2017.3115768,2016.4783927,2017.3106743
0.22,0.3193359375,2048.0,31.0,84.6,92.3,76.9,92.3,8438456320,3289423872,61.0,5149032448,3289423872,2017.3115907,2018.1284626,2017.3116095,2018.1282241
0.23,0.3193359375,2048.0,30.0,92.3,92.3,84.6,69.2,8438456320,3284058112,61.1,5154398208,3284058112,2018.1284678,2018.909794,2018.1284839,2018.9087909
0.3,0.3193359375,2048.0,30.0,85.7,92.9,100.0,92.9,8438456320,3289698304,61.0,5148758016,3289698304,2018.9098088,2019.7621666,2018.9098272,2019.761266
0.32,0.3193359375,2048.0,31.0,84.6,84.6,69.2,76.9,8438456320,3161395200,62.5,5277061120,3161395200,2019.7621817,2020.7122081,2019.7622008,2020.711264
0.21,0.3193359375,2048.0,30.0,92.3,84.6,92.3,100.0,8438456320,3159830528,62.6,5278625792,3159830528,2020.7122272,2021.5735222,2020.7122543,2021.5732539
0.27,0.3193359375,2048.0,31.0,100.0,100.0,100.0,92.9,8438456320,3287572480,61.0,5150883840,3287572480,2021.5735271,2022.3773513,2021.5735437,2022.3763776
0.27,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3289677824,61.0,5148778496,3289677824,2022.3773647,2023.2460444,2022.377386,2023.245755
0.34,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3282079744,61.1,5156376576,3282079744,2023.2460531,2023.9970251,2023.2460777,2023.9967878
0.23,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3289268224,61.0,5149188096,3289268224,2023.9970302,2024.873309,2023.9970454,2024.8723643
0.22,0.3193359375,2048.0,30.0,61.5,84.6,76.9,92.3,8438456320,3307143168,60.8,5131313152,3307143168,2024.8733215,2025.6791923,2024.8733409,2025.6789591
0.23,0.3193359375,2048.0,30.0,71.4,76.9,92.9,84.6,8438456320,3247951872,61.5,5190504448,3247951872,2025.679197,2026.4449494,2025.6792121,2026.4440091
0.26,0.3193359375,2048.0,30.0,100.0,92.9,100.0,92.9,8438456320,3292172288,61.0,5146284032,3292172288,2026.444969,2027.3663832,2026.4449893,2027.3654652
0.33,0.3193359375,2048.0,31.0,84.6,84.6,92.3,92.3,8438456320,3191848960,62.2,5246607360,3191848960,2027.3663957,2028.2576812,2027.3664145,2028.2567778
0.25,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3288215552,61.0,5150240768,3288215552,2028.2578602,2029.1541072,2028.2579073,2029.153096
0.3,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3289747456,61.0,5148708864,3289747456,2029.1541202,2030.0555675,2029.1541394,2030.0545842
0.17,0.3193359375,2048.0,30.0,85.7,85.7,78.6,85.7,8438456320,3289645056,61.0,5148811264,3289645056,2030.0555826,2030.8738284,2030.0556028,2030.8728768
0.15,0.3193359375,2048.0,30.0,100.0,84.6,84.6,85.7,8438456320,3277062144,61.2,5161394176,3277062144,2030.8738424,2031.6700512,2030.8738611,2031.6697969
0.3,0.3193359375,2048.0,30.0,84.6,76.9,76.9,61.5,8438456320,3305222144,60.8,5133234176,3305222144,2031.6700561,2032.5192917,2031.6700726,2032.5190429
0.22,0.3193359375,2048.0,30.0,84.6,92.3,92.9,84.6,8438456320,3267051520,61.3,5171404800,3267051520,2032.5192973,2033.3478863,2032.5193125,2033.3469593
