load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.3427734375,2048.0,31.0,93.8,100.0,94.4,94.7,8438456320,3304214528,60.8,5134241792,3304214528,1837.3265024,1838.0066389,1837.3265324,1838.0063801
0.29,0.34619140625,2048.0,31.0,84.6,92.3,84.6,92.3,8438456320,3295801344,60.9,5142654976,3295801344,1838.0066438,1838.9225152,1838.0066622,1838.922271
0.26,0.34619140625,2048.0,30.0,71.4,71.4,78.6,100.0,8438456320,3294633984,61.0,5143822336,3294633984,1838.9225203,1839.7658131,1838.9225355,1839.7648788
0.25,0.34619140625,2048.0,30.0,76.9,84.6,84.6,84.6,8438456320,3283800064,61.1,5154656256,3283800064,1839.7658295,1840.5990675,1839.7658564,1840.5981551
0.38,0.34619140625,2048.0,31.0,76.9,84.6,85.7,69.2,8438456320,3321540608,60.6,5116915712,3321540608,1840.5990776,1841.4473668,1840.5990995,1841.4464337
0.19,0.34619140625,2048.0,30.0,85.7,78.6,71.4,64.3,8438456320,3321208832,60.6,5117247488,3321208832,1841.4473872,1842.2782655,1841.4474057,1842.2773747
0.25,0.34619140625,2048.0,31.0,100.0,100.0,92.3,100.0,8438456320,3277836288,61.2,5160620032,3277836288,1842.2782773,1843.1616014,1842.2782976,1843.1607867
0.13,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3277795328,61.2,5160660992,3277795328,1843.1616191,1844.0343025,1843.1616394,1844.0340606
0.29,0.34619140625,2048.0,30.0,92.3,92.3,100.0,100.0,8438456320,3282788352,61.1,5155667968,3282788352,1844.0343079,1844.8650186,1844.0343246,1844.8641153
0.21,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3283304448,61.1,5155151872,3283304448,1844.8650333,1845.7018913,1844.8650533,1845.7016159
0.21,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3279917056,61.1,5158539264,3279917056,1845.7018985,1846.5172626,1845.7019131,1846.516313
0.25,0.34619140625,2048.0,30.0,92.3,92.3,92.3,92.3,8438456320,3290636288,61.0,5147820032,3290636288,1846.5172772,1847.4091155,1846.517296,1847.4088424
0.27,0.34619140625,2048.0,30.0,85.7,92.9,92.9,100.0,8438456320,3284832256,61.1,5153624064,3284832256,1847.4091227,1848.2720421,1847.4091394,1848.2711344
0.21,0.34619140625,2048.0,30.0,92.9,78.6,85.7,64.3,8438456320,3312181248,60.7,5126275072,3312181248,1848.2720562,1849.1060528,1848.272075,1849.1058096
0.21,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3284414464,61.1,5154041856,3284414464,1849.1060575,1849.9105799,1849.1060729,1849.9096126
0.1,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3291054080,61.0,5147402240,3291054080,1849.9105968,1850.7321262,1849.9106186,1850.731185
