load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,100.0,94.1,94.1,100.0,8438456320,3929284608,53.4,4509171712,3929284608,1412.6437585,1412.9463652,1412.6437888,1412.9460952
,,,,100.0,94.1,94.1,100.0,8438456320,3929284608,53.4,4509171712,3929284608,1412.9463714,1413.2810102,1412.9463887,1413.2804434
0.16,0.34619140625,2048.0,30.0,100.0,94.1,94.1,100.0,8438456320,3929284608,53.4,4509171712,3929284608,1413.2810186,1413.6131856,1413.2810427,1413.6127517
0.16,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3929882624,53.4,4508573696,3929882624,1413.6131958,1413.9090943,1413.6132137,1413.9085734
0.16,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3929882624,53.4,4508573696,3929882624,1413.9091047,1414.2014573,1413.9091196,1414.2009088
0.25,0.34619140625,2048.0,31.0,100.0,100.0,92.3,100.0,8438456320,3929882624,53.4,4508573696,3929882624,1414.2014661,1414.5479032,1414.2014826,1414.5474124
0.25,0.34619140625,2048.0,31.0,100.0,100.0,92.9,92.9,8438456320,3932356608,53.4,4506099712,3932356608,1414.5479149,1414.8564163,1414.5479314,1414.8558946
0.25,0.34619140625,2048.0,31.0,100.0,100.0,92.9,92.9,8438456320,3932356608,53.4,4506099712,3932356608,1414.8564255,1415.1878648,1414.8564421,1415.1872962
0.29,0.34619140625,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3932356608,53.4,4506099712,3932356608,1415.187873,1415.4947645,1415.1878906,1415.4943118
0.29,0.34619140625,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3930177536,53.4,4508278784,3930177536,1415.494777,1415.8994268,1415.494794,1415.8988419
0.32,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3890294784,53.9,4548161536,3890294784,1415.8994398,1416.2320872,1415.8994601,1416.2315823
0.32,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3890294784,53.9,4548161536,3890294784,1416.2320958,1416.5652144,1416.2321109,1416.564625
0.21,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3890294784,53.9,4548161536,3890294784,1416.565224,1416.8852615,1416.5652411,1416.8848038
