load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,93.8,100.0,93.8,100.0,8438456320,3893657600,53.9,4544798720,3893657600,1187.3263,1187.6180443,1187.3263303,1187.6176643
,,,,93.8,100.0,93.8,100.0,8438456320,3893657600,53.9,4544798720,3893657600,1187.6180522,1188.0863326,1187.6180672,1188.0858339
0.39,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3933532160,53.4,4504924160,3933532160,1188.0863394,1188.4409997,1188.086354,1188.4407157
0.39,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3933532160,53.4,4504924160,3933532160,1188.4410081,1188.787433,1188.4410228,1188.786904
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934130176,53.4,4504326144,3934130176,1188.7874412,1189.133199,1188.7874562,1189.1326404
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934130176,53.4,4504326144,3934130176,1189.1332102,1189.4337471,1189.1332271,1189.4332437
0.37,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934130176,53.4,4504326144,3934130176,1189.4337537,1189.7844287,1189.4337682,1189.7839091
0.37,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3936174080,53.4,4502282240,3936174080,1189.7844366,1190.1311291,1189.784452,1190.1305973
0.37,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3936174080,53.4,4502282240,3936174080,1190.1311374,1190.4787799,1190.1311528,1190.4784643
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937550336,53.3,4500905984,3937550336,1190.4787869,1190.7731737,1190.4788051,1190.7726506
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937550336,53.3,4500905984,3937550336,1190.7731902,1191.1250026,1190.7732052,1191.1244941
0.19,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937550336,53.3,4500905984,3937550336,1191.1250124,1191.4532074,1191.1250301,1191.4527507
0.19,0.34814453125,2048.0,30.0,100.0,84.6,84.6,100.0,8438456320,3937693696,53.3,4500762624,3937693696,1191.4532157,1191.815078,1191.4532317,1191.814581
0.19,0.34814453125,2048.0,30.0,100.0,84.6,84.6,100.0,8438456320,3937693696,53.3,4500762624,3937693696,1191.8150863,1192.1461269,1191.8151013,1192.1456019
