load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,100.0,100.0,100.0,93.8,8438456320,3922759680,53.5,4515696640,3922759680,1262.0107781,1262.3082952,1262.0108088,1262.3080414
,,,,100.0,100.0,100.0,93.8,8438456320,3922759680,53.5,4515696640,3922759680,1262.3082998,1262.7359271,1262.3083134,1262.7353745
0.28,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3877613568,54.0,4560842752,3877613568,1262.7359388,1263.0506967,1262.7359567,1263.050169
0.28,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3877613568,54.0,4560842752,3877613568,1263.0507086,1263.4191284,1263.050727,1263.418621
0.17,0.3486328125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3871395840,54.1,4567060480,3871395840,1263.4191364,1263.7167424,1263.4191505,1263.7164201
0.17,0.3486328125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3871395840,54.1,4567060480,3871395840,1263.7167547,1264.1664646,1263.7167726,1264.1659399
0.37,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3928698880,53.4,4509757440,3928698880,1264.1664737,1264.528784,1264.1664908,1264.5282091
0.25,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3928698880,53.4,4509757440,3928698880,1264.5287972,1264.9309885,1264.5288192,1264.930357
0.25,0.3486328125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3931611136,53.4,4506845184,3931611136,1264.9310032,1265.3509637,1264.9310292,1265.3503654
0.32,0.3486328125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3931611136,53.4,4506845184,3931611136,1265.3509764,1265.7120898,1265.3509963,1265.7116715
0.32,0.3486328125,2048.0,30.0,100.0,84.6,92.3,92.3,8438456320,3931443200,53.4,4507013120,3931443200,1265.7120981,1266.1030363,1265.7121143,1266.1025577
0.32,0.3486328125,2048.0,30.0,100.0,84.6,92.3,92.3,8438456320,3931443200,53.4,4507013120,3931443200,1266.1030498,1266.4419822,1266.1030687,1266.4415588
0.24,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931852800,53.4,4506603520,3931852800,1266.4419917,1266.7876507,1266.4420095,1266.7870907
0.24,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931852800,53.4,4506603520,3931852800,1266.7876613,1267.1477072,1266.7876794,1267.1470621
0.31,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931852800,53.4,4506603520,3931852800,1267.1477215,1267.4833429,1267.1477446,1267.4828509
0.31,0.3486328125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3941208064,53.3,4497248256,3941208064,1267.4833531,1267.8418911,1267.4833706,1267.841588
0.31,0.3486328125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3941208064,53.3,4497248256,3941208064,1267.8419017,1268.1426128,1267.8419177,1268.1423528
0.12,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3930828800,53.4,4507627520,3930828800,1268.1426181,1268.5264209,1268.1426336,1268.5259913
0.12,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3930828800,53.4,4507627520,3930828800,1268.5264316,1268.8633451,1268.5264489,1268.8601019
0.14,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3886272512,53.9,4552183808,3886272512,1268.8633589,1269.1732512,1268.8633779,1269.1726884
0.14,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3886272512,53.9,4552183808,3886272512,1269.1732583,1269.5552476,1269.1732734,1269.5546993
0.26,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3886272512,53.9,4552183808,3886272512,1269.555258,1269.8952436,1269.5552737,1269.8946357
0.26,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3888267264,53.9,4550189056,3888267264,1269.8952528,1270.2021041,1269.895271,1270.2015553
0.26,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3888267264,53.9,4550189056,3888267264,1270.2021138,1270.5993412,1270.2021311,1270.5987084
0.38,0.3486328125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3907854336,53.7,4530601984,3907854336,1270.5993547,1270.9044937,1270.5993732,1270.9042099
0.38,0.3486328125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3907854336,53.7,4530601984,3907854336,1270.9045015,1271.2407255,1270.9045344,1271.2401839
0.3,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3907854336,53.7,4530601984,3907854336,1271.2407355,1271.6004437,1271.24075,1271.5999113
0.3,0.3486328125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3933216768,53.4,4505239552,3933216768,1271.6004544,1271.9029647,1271.6004732,1271.9024517
0.3,0.3486328125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3933216768,53.4,4505239552,3933216768,1271.9029755,1272.2450442,1271.9029944,1272.2444982
0.15,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931586560,53.4,4506869760,3931586560,1272.2450575,1272.6335225,1272.2450806,1272.6328795
0.15,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931586560,53.4,4506869760,3931586560,1272.6335339,1272.9290717,1272.6335526,1272.9285648
0.34,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931586560,53.4,4506869760,3931586560,1272.9290804,1273.2883326,1272.9290981,1273.2878282
0.34,0.3486328125,2048.0,30.0,100.0,100.0,91.7,100.0,8438456320,3929190400,53.4,4509265920,3929190400,1273.2883445,1273.6370536,1273.2883615,1273.6365462
0.42,0.3486328125,2048.0,30.0,100.0,100.0,91.7,100.0,8438456320,3929190400,53.4,4509265920,3929190400,1273.6370639,1274.0439604,1273.6370824,1274.0435076
0.42,0.3486328125,2048.0,30.0,100.0,100.0,76.9,100.0,8438456320,3933093888,53.4,4505362432,3933093888,1274.0439696,1274.4020957,1274.0439867,1274.4015535
0.42,0.3486328125,2048.0,30.0,100.0,100.0,76.9,100.0,8438456320,3933093888,53.4,4505362432,3933093888,1274.4021078,1274.7392412,1274.4021279,1274.7387399
0.24,0.3486328125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3883061248,54.0,4555395072,3883061248,1274.7392505,1275.0437608,1274.7392667,1275.0431369
0.24,0.3486328125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3883061248,54.0,4555395072,3883061248,1275.0437748,1275.4229648,1275.0437941,1275.4223806
