load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,100.0,100.0,100.0,100.0,8438456320,3928514560,53.4,4509941760,3928514560,1337.2278037,1337.5254378,1337.2278346,1337.5251601
,,,,100.0,100.0,100.0,100.0,8438456320,3928514560,53.4,4509941760,3928514560,1337.5254442,1337.9247784,1337.5254599,1337.9241272
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3926327296,53.5,4512129024,3926327296,1337.9247879,1338.3383595,1337.9248035,1338.337834
0.18,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3926327296,53.5,4512129024,3926327296,1338.3383676,1338.63774,1338.3383826,1338.6372232
0.18,0.34814453125,2048.0,31.0,100.0,100.0,92.3,100.0,8438456320,3927834624,53.5,4510621696,3927834624,1338.6377465,1338.9814495,1338.6377615,1338.9808942
0.18,0.34814453125,2048.0,31.0,100.0,100.0,92.3,100.0,8438456320,3927834624,53.5,4510621696,3927834624,1338.9814565,1339.355421,1338.9814713,1339.354873
0.33,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3929313280,53.4,4509143040,3929313280,1339.3554319,1339.6976042,1339.3554498,1339.6973524
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3929313280,53.4,4509143040,3929313280,1339.6976109,1340.0783059,1339.6976295,1340.0778112
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3930132480,53.4,4508323840,3930132480,1340.0783125,1340.4402364,1340.0783277,1340.4396992
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3930132480,53.4,4508323840,3930132480,1340.4402467,1340.759853,1340.4402658,1340.7592768
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936370688,53.4,4502085632,3936370688,1340.7598606,1341.1380245,1340.759877,1341.1375504
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936370688,53.4,4502085632,3936370688,1341.1380323,1341.5104831,1341.1380476,1341.5098858
0.32,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935846400,53.4,4502609920,3935846400,1341.5104936,1341.8700165,1341.5105117,1341.8694927
0.17,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935846400,53.4,4502609920,3935846400,1341.8700231,1342.2936889,1341.8700384,1342.2934482
0.17,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937353728,53.3,4501102592,3937353728,1342.2936937,1342.6426192,1342.2937091,1342.642105
0.17,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937353728,53.3,4501102592,3937353728,1342.6426302,1342.9967923,1342.6426468,1342.996247
0.18,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937267712,53.3,4501188608,3937267712,1342.996801,1343.3100188,1342.9968149,1343.3093728
0.18,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937267712,53.3,4501188608,3937267712,1343.31003,1343.6141246,1343.3100461,1343.6136233
0.18,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937267712,53.3,4501188608,3937267712,1343.6141316,1343.8891365,1343.6141463,1343.8885914
