load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,93.3,100.0,100.0,100.0,8438456320,3993427968,52.7,4445028352,3993427968,1111.167576,1111.5172112,1111.167606,1111.5168921
0.41,0.345703125,2048.0,30.0,93.3,100.0,100.0,100.0,8438456320,3993427968,52.7,4445028352,3993427968,1111.5172228,1111.973175,1111.5172493,1111.9726409
0.41,0.345703125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3937288192,53.3,4501168128,3937288192,1111.9731839,1112.3203307,1111.9731993,1112.3198762
0.41,0.345703125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3937288192,53.3,4501168128,3937288192,1112.320339,1112.6919275,1112.3203548,1112.691658
0.24,0.345703125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3937288192,53.3,4501168128,3937288192,1112.6919357,1113.0414955,1112.691959,1113.040988
0.24,0.345703125,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3946541056,53.2,4491915264,3946541056,1113.0415056,1113.3769463,1113.0415202,1113.3764339
0.35,0.345703125,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3946541056,53.2,4491915264,3946541056,1113.3769536,1113.7630522,1113.3769689,1113.7625444
0.35,0.345703125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3936600064,53.3,4501856256,3936600064,1113.7630604,1114.0879033,1113.7630748,1114.0873658
0.37,0.345703125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3936600064,53.3,4501856256,3936600064,1114.0879103,1114.4394408,1114.0879241,1114.4389518
0.37,0.345703125,2048.0,30.0,100.0,100.0,84.6,92.3,8438456320,3939229696,53.3,4499226624,3939229696,1114.4394492,1114.7613412,1114.4394648,1114.7607109
0.37,0.345703125,2048.0,30.0,100.0,100.0,84.6,92.3,8438456320,3939229696,53.3,4499226624,3939229696,1114.7613505,1115.0918402,1114.7613675,1115.0913694
0.2,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941466112,53.3,4496990208,3941466112,1115.0918477,1115.4154486,1115.0918633,1115.4151533
0.23,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941466112,53.3,4496990208,3941466112,1115.4154569,1115.7726516,1115.4154728,1115.7721386
0.23,0.345703125,2048.0,30.0,100.0,100.0,84.6,92.3,8438456320,3942449152,53.3,4496007168,3942449152,1115.7726595,1116.1184103,1115.7726738,1116.1178885
0.17,0.345703125,2048.0,30.0,100.0,100.0,84.6,92.3,8438456320,3942449152,53.3,4496007168,3942449152,1116.1184185,1116.4825011,1116.1184327,1116.4819736
0.17,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942182912,53.3,4496273408,3942182912,1116.4825106,1116.818737,1116.4825273,1116.8182203
0.17,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942182912,53.3,4496273408,3942182912,1116.8187455,1117.1741619,1116.8187604,1117.1738445
0.18,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942436864,53.3,4496019456,3942436864,1117.1741698,1117.5009624,1117.174187,1117.5004064
0.18,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942436864,53.3,4496019456,3942436864,1117.5009703,1117.9015388,1117.5009853,1117.9010385
0.31,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3904045056,53.7,4534411264,3904045056,1117.9015454,1118.2114205,1117.9015607,1118.2108634
0.31,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3904045056,53.7,4534411264,3904045056,1118.2114305,1118.5841863,1118.2114467,1118.5835783
0.3,0.345703125,2048.0,30.0,92.9,100.0,100.0,100.0,8438456320,3896250368,53.8,4542205952,3896250368,1118.5841962,1118.9336438,1118.5842128,1118.9330708
0.3,0.345703125,2048.0,30.0,92.9,100.0,100.0,100.0,8438456320,3896250368,53.8,4542205952,3896250368,1118.9336509,1119.35193,1118.9336654,1119.3513939
0.42,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942735872,53.3,4495720448,3942735872,1119.351937,1119.6808386,1119.3519528,1119.6803101
0.42,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942735872,53.3,4495720448,3942735872,1119.680846,1120.0499439,1119.6808617,1120.0494144
