load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.66,0.375,2048.0,48.0,15.4,0.0,7.7,15.4,8438456320,3405221888,59.6,5033234432,3405221888,777.0913223,778.4312386,777.0913564,778.4309897
0.66,0.375,2048.0,48.0,35.7,50.0,21.4,42.9,8438456320,3349880832,60.3,5088575488,3349880832,778.4312447,778.6719891,778.4312589,778.6717518
0.89,0.4228515625,2048.0,48.0,35.7,50.0,21.4,42.9,8438456320,3349880832,60.3,5088575488,3349880832,778.6719952,778.9097223,778.6720085,778.9090761
0.89,0.4228515625,2048.0,48.0,57.1,61.5,38.5,46.2,8438456320,3348168704,60.3,5090287616,3348168704,778.9097383,779.1530037,778.909757,779.1526981
0.79,0.4228515625,2048.0,49.0,57.1,61.5,38.5,46.2,8438456320,3348168704,60.3,5090287616,3348168704,779.1530617,779.3991773,779.1531371,779.3988355
0.79,0.4228515625,2048.0,49.0,35.7,42.9,35.7,57.1,8438456320,3358961664,60.2,5079494656,3358961664,779.3991877,779.6401233,779.3992171,779.6396826
0.74,0.4228515625,2048.0,49.0,50.0,60.0,64.3,42.9,8438456320,3293503488,61.0,5144952832,3293503488,779.6401355,779.882495,779.6401559,779.8822297
0.74,0.4228515625,2048.0,49.0,50.0,60.0,64.3,42.9,8438456320,3293503488,61.0,5144952832,3293503488,779.8825079,780.1227544,779.8825285,780.1224681
0.74,0.4228515625,2048.0,49.0,62.5,50.0,57.1,71.4,8438456320,3348930560,60.3,5089525760,3348930560,780.1227666,780.3671362,780.1227842,780.3665841
0.75,0.4228515625,2048.0,49.0,62.5,50.0,57.1,71.4,8438456320,3348930560,60.3,5089525760,3348930560,780.3671507,780.6059035,780.3671696,780.6054906
0.75,0.4228515625,2048.0,49.0,76.9,61.5,61.5,53.8,8438456320,3348443136,60.3,5090013184,3348443136,780.6059213,780.8503715,780.6059578,780.8501118
0.91,0.42236328125,2048.0,50.0,76.9,61.5,61.5,53.8,8438456320,3348443136,60.3,5090013184,3348443136,780.8503853,781.0918693,780.8504037,781.0912702
0.91,0.42236328125,2048.0,50.0,75.0,50.0,92.3,61.5,8438456320,3348938752,60.3,5089517568,3348938752,781.0918848,781.3347427,781.0919085,781.334087
0.82,0.42236328125,2048.0,50.0,75.0,50.0,92.3,61.5,8438456320,3348938752,60.3,5089517568,3348938752,781.3347535,781.5726652,781.3347719,781.5721897
0.82,0.42236328125,2048.0,50.0,46.2,53.8,38.5,42.9,8438456320,3358920704,60.2,5079535616,3358920704,781.5726747,781.8160605,781.5726905,781.8153948
0.73,0.42236328125,2048.0,50.0,23.1,38.5,46.2,61.5,8438456320,3296288768,60.9,5142167552,3296288768,781.8160748,782.0565852,781.8160944,782.0558932
0.75,0.42236328125,2048.0,50.0,23.1,38.5,46.2,61.5,8438456320,3296288768,60.9,5142167552,3296288768,782.0566014,782.2961858,782.0566254,782.2958953
0.75,0.42236328125,2048.0,50.0,61.5,69.2,69.2,46.2,8438456320,3348865024,60.3,5089591296,3348865024,782.2962072,782.5398619,782.2962508,782.539277
0.75,0.4228515625,2048.0,50.0,61.5,69.2,69.2,46.2,8438456320,3348865024,60.3,5089591296,3348865024,782.5398753,782.7807693,782.5398918,782.7803098
0.75,0.4228515625,2048.0,50.0,61.5,38.5,61.5,76.9,8438456320,3348115456,60.3,5090340864,3348115456,782.7807836,783.021604,782.7808021,783.021026
0.91,0.4228515625,2048.0,50.0,61.5,38.5,61.5,76.9,8438456320,3348115456,60.3,5090340864,3348115456,783.0216143,783.2622509,783.0216325,783.2617006
0.91,0.4228515625,2048.0,50.0,64.3,50.0,38.5,61.5,8438456320,3359809536,60.2,5078646784,3359809536,783.2622608,783.5038255,783.2622777,783.5034035
0.82,0.4228515625,2048.0,50.0,57.1,50.0,28.6,71.4,8438456320,3299827712,60.9,5138628608,3299827712,783.5038363,783.7483533,783.5038521,783.748083
0.73,0.4228515625,2048.0,49.0,57.1,50.0,28.6,71.4,8438456320,3299827712,60.9,5138628608,3299827712,783.7483607,783.9912225,783.748376,783.9906845
0.73,0.4228515625,2048.0,49.0,28.6,35.7,21.4,71.4,8438456320,3349594112,60.3,5088862208,3349594112,783.991234,784.2351893,783.9912988,784.2349104
0.72,0.4228515625,2048.0,49.0,28.6,35.7,21.4,71.4,8438456320,3349594112,60.3,5088862208,3349594112,784.2351986,784.4753775,784.2352186,784.4749037
0.72,0.4228515625,2048.0,49.0,46.2,46.2,38.5,53.8,8438456320,3349475328,60.3,5088980992,3349475328,784.4753885,784.7135974,784.4754071,784.7129121
1.0,0.4228515625,2048.0,49.0,46.2,46.2,38.5,53.8,8438456320,3349475328,60.3,5088980992,3349475328,784.7136111,784.9508229,784.7136314,784.9503108
1.0,0.4228515625,2048.0,49.0,71.4,53.8,46.2,53.8,8438456320,3361341440,60.2,5077114880,3361341440,784.9508324,785.1913821,784.9508496,785.1906157
0.91,0.4228515625,2048.0,49.0,71.4,53.8,28.6,61.5,8438456320,3294941184,61.0,5143515136,3294941184,785.1913998,785.4315297,785.1914249,785.4312128
0.75,0.4228515625,2048.0,49.0,71.4,53.8,28.6,61.5,8438456320,3294941184,61.0,5143515136,3294941184,785.4316851,785.6730179,785.4317174,785.6724864
0.75,0.4228515625,2048.0,49.0,42.9,35.7,64.3,85.7,8438456320,3350736896,60.3,5087719424,3350736896,785.6730277,785.9165132,785.673043,785.9161898
0.74,0.4228515625,2048.0,50.0,42.9,35.7,64.3,85.7,8438456320,3350736896,60.3,5087719424,3350736896,785.9165371,786.1530876,785.916568,786.1526953
0.74,0.4228515625,2048.0,50.0,53.8,69.2,46.2,76.9,8438456320,3350695936,60.3,5087760384,3350695936,786.1531035,786.3960595,786.1531308,786.3954516
1.0,0.4228515625,2048.0,50.0,53.8,69.2,46.2,76.9,8438456320,3350695936,60.3,5087760384,3350695936,786.3960771,786.6369551,786.3960981,786.6367152
1.0,0.4228515625,2048.0,50.0,66.7,38.5,35.7,84.6,8438456320,3361234944,60.2,5077221376,3361234944,786.6369614,786.8740508,786.6369764,786.8737096
0.97,0.4228515625,2048.0,50.0,50.0,61.5,61.5,61.5,8438456320,3296083968,60.9,5142372352,3296083968,786.8740698,787.1147107,786.8741111,787.1141088
0.75,0.4228515625,2048.0,50.0,50.0,61.5,61.5,61.5,8438456320,3296083968,60.9,5142372352,3296083968,787.1147284,787.3547087,787.1147483,787.3541848
0.75,0.4228515625,2048.0,50.0,69.2,46.2,30.8,53.8,8438456320,3349835776,60.3,5088620544,3349835776,787.3547341,787.598383,787.3547831,787.5980694
0.75,0.4228515625,2048.0,50.0,69.2,46.2,30.8,53.8,8438456320,3349835776,60.3,5088620544,3349835776,787.5984211,787.8377009,787.5984806,787.8371659
0.75,0.4228515625,2048.0,50.0,30.8,38.5,46.2,38.5,8438456320,3349811200,60.3,5088645120,3349811200,787.8377118,788.08028,787.8377271,788.0798575
0.97,0.4228515625,2048.0,50.0,30.8,38.5,46.2,38.5,8438456320,3349811200,60.3,5088645120,3349811200,788.0802881,788.319246,788.0803038,788.3186733
0.97,0.4228515625,2048.0,50.0,61.5,53.8,53.8,78.6,8438456320,3360669696,60.2,5077786624,3360669696,788.3192562,788.5615922,788.3192725,788.5608371
1.0,0.4228515625,2048.0,50.0,53.8,30.8,64.3,53.8,8438456320,3303825408,60.8,5134630912,3303825408,788.5616072,788.8032643,788.5616275,788.8027202
