load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,30.8,38.5,38.5,53.8,8438456320,3353247744,60.3,5085208576,3353247744,1023.0686125,1023.3678103,1023.0686441,1023.3674249
0.73,0.42529296875,2048.0,47.0,30.8,38.5,38.5,53.8,8438456320,3353247744,60.3,5085208576,3353247744,1023.3678283,1023.6191372,1023.3678568,1023.6187431
0.73,0.42529296875,2048.0,47.0,30.8,46.2,61.5,46.2,8438456320,3344224256,60.4,5094232064,3344224256,1023.6191578,1023.8576685,1023.6191954,1023.8573111
0.92,0.42236328125,2048.0,50.0,30.8,46.2,61.5,46.2,8438456320,3344224256,60.4,5094232064,3344224256,1023.8576811,1024.0969458,1023.8577053,1024.0964532
1.0,0.42236328125,2048.0,50.0,50.0,46.2,53.8,69.2,8438456320,3354763264,60.2,5083693056,3354763264,1024.0969553,1024.3404108,1024.0969706,1024.3401519
1.0,0.42236328125,2048.0,50.0,46.2,38.5,46.2,61.5,8438456320,3344158720,60.4,5094297600,3344158720,1024.3404172,1024.5828052,1024.3404321,1024.5822862
0.73,0.42236328125,2048.0,50.0,46.2,38.5,46.2,61.5,8438456320,3344158720,60.4,5094297600,3344158720,1024.5828204,1024.822281,1024.5828409,1024.8217741
0.73,0.42236328125,2048.0,50.0,69.2,38.5,38.5,23.1,8438456320,3343958016,60.4,5094498304,3343958016,1024.8222914,1025.0650782,1024.8223057,1025.0645582
0.73,0.42236328125,2048.0,50.0,69.2,38.5,38.5,23.1,8438456320,3343958016,60.4,5094498304,3343958016,1025.0650889,1025.303265,1025.0651038,1025.3030269
0.73,0.42236328125,2048.0,50.0,42.9,53.8,61.5,46.2,8438456320,3332423680,60.5,5106032640,3332423680,1025.3032714,1025.5433048,1025.3032858,1025.542595
0.87,0.42236328125,2048.0,50.0,42.9,53.8,61.5,46.2,8438456320,3332423680,60.5,5106032640,3332423680,1025.5433188,1025.779731,1025.5433373,1025.7793422
0.98,0.42236328125,2048.0,50.0,57.1,64.3,50.0,66.7,8438456320,3356770304,60.2,5081686016,3356770304,1025.7797469,1026.0181526,1025.7797855,1026.0179066
0.98,0.42236328125,2048.0,50.0,28.6,64.3,64.3,64.3,8438456320,3348516864,60.3,5089939456,3348516864,1026.0181594,1026.2580152,1026.0181736,1026.2577792
0.75,0.42236328125,2048.0,50.0,28.6,64.3,64.3,64.3,8438456320,3348516864,60.3,5089939456,3348516864,1026.2580214,1026.4943774,1026.2580359,1026.4938276
0.75,0.42236328125,2048.0,50.0,42.9,38.5,53.8,53.8,8438456320,3345956864,60.3,5092499456,3345956864,1026.494385,1026.7372593,1026.4943994,1026.7368142
0.74,0.42236328125,2048.0,50.0,42.9,38.5,53.8,53.8,8438456320,3345956864,60.3,5092499456,3345956864,1026.7372735,1026.9782229,1026.7372925,1026.9776947
0.74,0.42236328125,2048.0,50.0,53.3,28.6,42.9,71.4,8438456320,3328151552,60.6,5110304768,3328151552,1026.9782305,1027.2242449,1026.9782462,1027.223871
0.84,0.42236328125,2048.0,50.0,53.3,28.6,42.9,71.4,8438456320,3328151552,60.6,5110304768,3328151552,1027.2242572,1027.4639113,1027.2242747,1027.4636437
0.84,0.42236328125,2048.0,50.0,38.5,30.8,53.8,53.8,8438456320,3356827648,60.2,5081628672,3356827648,1027.4639214,1027.704977,1027.4639395,1027.7042853
0.92,0.42236328125,2048.0,50.0,42.9,23.1,53.8,61.5,8438456320,3299917824,60.9,5138538496,3299917824,1027.7049912,1027.9416548,1027.7050095,1027.9413963
1.0,0.42236328125,2048.0,50.0,42.9,23.1,53.8,61.5,8438456320,3299917824,60.9,5138538496,3299917824,1027.9416867,1028.1860723,1027.9418122,1028.1854584
1.0,0.42236328125,2048.0,50.0,42.9,61.5,46.2,53.8,8438456320,3345690624,60.4,5092765696,3345690624,1028.1860852,1028.4263834,1028.186101,1028.4257048
0.75,0.42236328125,2048.0,50.0,42.9,61.5,46.2,53.8,8438456320,3345690624,60.4,5092765696,3345690624,1028.4263994,1028.6653533,1028.4264189,1028.6651161
