load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.96,0.43603515625,2048.0,44.0,57.1,46.2,38.5,53.8,8438456320,3144978432,62.7,5293477888,3144978432,1269.3598325,1269.774102,1269.3598541,1269.7738515
0.96,0.43603515625,2048.0,44.0,57.1,30.8,53.8,53.8,8438456320,3140153344,62.8,5298302976,3140153344,1269.7741089,1270.0261614,1269.7741234,1270.0259115
0.72,0.4375,2048.0,47.0,57.1,30.8,53.8,53.8,8438456320,3140153344,62.8,5298302976,3140153344,1270.0261681,1270.2643901,1270.0261862,1270.2638994
0.72,0.4375,2048.0,47.0,46.2,38.5,53.8,76.9,8438456320,3139088384,62.8,5299367936,3139088384,1270.2644026,1270.5078104,1270.2644194,1270.507545
0.72,0.4375,2048.0,50.0,46.2,38.5,53.8,76.9,8438456320,3139088384,62.8,5299367936,3139088384,1270.507822,1270.747878,1270.5078525,1270.7475771
0.72,0.4375,2048.0,50.0,57.1,57.1,30.8,84.6,8438456320,3127816192,62.9,5310640128,3127816192,1270.7478956,1270.9907316,1270.7479327,1270.9903189
0.94,0.4375,2048.0,50.0,28.6,38.5,61.5,38.5,8438456320,3095134208,63.3,5343322112,3095134208,1270.9907431,1271.2352584,1270.9907589,1271.234708
1.0,0.4375,2048.0,51.0,28.6,38.5,61.5,38.5,8438456320,3095134208,63.3,5343322112,3095134208,1271.2352692,1271.4768892,1271.2352852,1271.476627
1.0,0.4375,2048.0,51.0,35.7,61.5,30.8,30.8,8438456320,3145490432,62.7,5292965888,3145490432,1271.4768958,1271.7185564,1271.4769144,1271.7182555
0.73,0.4375,2048.0,51.0,35.7,61.5,30.8,30.8,8438456320,3145490432,62.7,5292965888,3145490432,1271.7185807,1271.9635985,1271.7186227,1271.9631049
0.73,0.4375,2048.0,51.0,57.1,69.2,23.1,53.8,8438456320,3149316096,62.7,5289140224,3149316096,1271.963607,1272.2063103,1271.9636234,1272.2060646
0.73,0.4375,2048.0,51.0,57.1,69.2,23.1,53.8,8438456320,3149316096,62.7,5289140224,3149316096,1272.2063163,1272.4436098,1272.2063311,1272.4430192
0.73,0.4375,2048.0,51.0,42.9,46.2,15.4,53.8,8438456320,3162210304,62.5,5276246016,3162210304,1272.4436188,1272.6872457,1272.4436506,1272.6868231
0.81,0.4375,2048.0,51.0,53.3,42.9,46.2,69.2,8438456320,3105898496,63.2,5332557824,3105898496,1272.6872752,1272.9322816,1272.6873227,1272.9317803
0.88,0.4375,2048.0,51.0,53.3,42.9,46.2,69.2,8438456320,3105898496,63.2,5332557824,3105898496,1272.9322933,1273.1700821,1272.9323098,1273.1698047
