load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,30.8,23.1,38.5,53.8,8438456320,3251388416,61.5,5187067904,3251388416,1519.1499221,1519.4545169,1519.149954,1519.4541666
0.72,0.46337890625,2048.0,46.0,30.8,23.1,38.5,53.8,8438456320,3251388416,61.5,5187067904,3251388416,1519.4545309,1519.7112455,1519.4545488,1519.7107736
0.72,0.46337890625,2048.0,46.0,35.7,23.1,46.2,69.2,8438456320,3257434112,61.4,5181022208,3257434112,1519.7112541,1519.9542371,1519.7112674,1519.9537883
0.98,0.46044921875,2048.0,50.0,71.4,42.9,23.1,71.4,8438456320,3204452352,62.0,5234003968,3204452352,1519.9542494,1520.1960084,1519.9542653,1520.1949681
1.0,0.46044921875,2048.0,50.0,71.4,42.9,23.1,71.4,8438456320,3204452352,62.0,5234003968,3204452352,1520.196023,1520.4390483,1520.1960555,1520.4384832
1.0,0.46044921875,2048.0,50.0,46.2,38.5,53.8,53.8,8438456320,3251326976,61.5,5187129344,3251326976,1520.4390627,1520.6985824,1520.4390804,1520.6982551
0.67,0.45556640625,2048.0,51.0,46.2,38.5,53.8,53.8,8438456320,3251326976,61.5,5187129344,3251326976,1520.6985917,1520.9477659,1520.6986105,1520.9473108
0.67,0.45556640625,2048.0,51.0,23.1,46.2,53.8,61.5,8438456320,3248742400,61.5,5189713920,3248742400,1520.9477748,1521.2084481,1520.9477886,1521.2081858
0.66,0.4541015625,2048.0,50.0,23.1,46.2,53.8,61.5,8438456320,3248742400,61.5,5189713920,3248742400,1521.2084583,1521.4551252,1521.2084785,1521.4545885
0.74,0.4541015625,2048.0,50.0,26.7,35.7,50.0,64.3,8438456320,3257999360,61.4,5180456960,3257999360,1521.4551352,1521.7031883,1521.4551526,1521.702926
0.74,0.4541015625,2048.0,50.0,53.8,46.2,61.5,61.5,8438456320,3245633536,61.5,5192822784,3245633536,1521.703195,1521.9515361,1521.7032176,1521.9510851
0.73,0.4541015625,2048.0,50.0,53.8,46.2,61.5,61.5,8438456320,3245633536,61.5,5192822784,3245633536,1521.9515458,1522.1996712,1521.9515603,1522.199123
